Question,Reason,Answer
Is it more expensive to run for President of India than to buy a new iPhone 11?,"No. Candidates for the presidency of India must pay a deposit of Rs 15,000. A brand new iPhone 11 costs Rs 67,300.",0
Can atheism surpass Christianity in American black communities by 2021?,"No. 83% of blacks in the US identify as Christians.  In the United States, blacks are less likely than other ethnic groups to be religiously unaffiliated, let alone identifying as atheist. African American history, slavery and the civil rights movement are all closely tied to Christianity in America.",0
Was Kurt Cobain's death indirectly caused by Daniel LeFever?,Yes. Kurt Cobain committed suicide with a shotgun. Daniel LeFever was the inventor of the American hammerless shotgun.,1
Does Super Mario require electricity to play?,Yes. Super Mario is a video game. Video games are played on electronic devices. Electronic devices require electricity to function.,1
Would Jesus understand the Easter Bunny?,"No. During the time of Jesus, Easter was not a holiday yet. Rabbits were not of any profound significance to Jesus.",0
Was Florence a Theocracy during Italian Renaissance?,"Yes. The Italian Renaissance was a period of history from the 13th century to 1600. A theocracy is a type of rule in which religious leaders have power. Friar Girolamo Savonarola was the ruler of Florence, after driving out the Medici family, from November 1494 – 23 May 1498.",1
Would an Evander Holyfield 2020 boxing return set age record?,No. Evander Holyfield will turn 58 years old at the end of 2020. Steve Ward holds the world's oldest boxer title at age 59.,0
Did Al Unser Jr. win the Space Race?,No. Al Unser Jr. is a race car driver. The Space Race was the competition between the Soviet Union and United States over space exploration.,0
Are Brian Cranston and Saoirse Ronan's combined Emmy Awards a prime number?,"No. Brian Cranston has won 6 Emmy Awards. Saoirse Ronan has won 0 Emmy awards. 6 is divisible by the following numbers: 1,2,3, and 6.",0
Can Kane challenge Joe Biden in this year's primaries?,No. Kane is a member of the Republican Party. Joe Biden is a member of the Democratic Party. Primaries are conducted between members of the same political party.,0
Did Native American tribes teach Spaniards how to cultivate maize?,"Yes. In 1492, Spanish settlers brought Maize back to Europe from America. Native Americans cultivated and bred the first maize from wild grasses.",1
Did P. G. Wodehouse like the internet as a child?,No. P. G. Wodehouse was born in 1881. The internet was not conceived of until 1965. ,0
Would Paul Bunyan hypothetically be a poor choice for an urban planner?,Yes. Paul Bunyan was a legendary giant from tall tale stories. Urban planners need to design buildings and ceilings in cities. Paul Bunyan lived in the country side with a giant blue ox. New York city apartment ceilings average around 8 feet in height. Paul Bunyan was over seven feet tall.,1
Was the Treaty of Versailles settled over blueberry scones?,No. Blueberries are native to North America. Blueberries did not come to Europe until the 1930's. The treaty of Versailles was made effective in 1920. ,0
Is waltz less injurious than slam dance?,Yes. The waltz is a rhythmic dance performed in triple time by a couple. A slam dance is a type of dance in which leaping dancers collide against each other.,1
Can someone sell their time through the Toronto Star?,Yes. The Toronto Star has a classifieds section. Readers can advertise their own labor or services and thus their time .,1
Would a snakebite hypothetically be a threat to T-1000?,No. Snakebites are dangerous because they inject venom into blood streams. The T-1000 is an android from the movie series Terminator. Androids are machines made of wires and computer parts.,0
Can people die from brake failure?,"Yes. Brake failure is the inability of brakes to function. When vehicles experience brake failure, they cannot be stopped safely, which results in a crash. People die in vehicular crashes.",1
Does Pikachu like Charles Darwin?,Yes. Charles Darwin developed the theory of evolution. Pikachu is a Pokemon. Pokemon rely on evolution in order to transform into stronger forms.,1
Do sand cats avoid eating all of the prey of eels?,"No. Sand cats eat a number of animals including insects, birds, hares, and reptiles. Eels prey on fish, worms, frogs, and lizards. Lizards are a type of reptile.",0
Does Southwest Airlines use bulk carriers?,"Yes. Southwest Airlines requires jet fuel, which is brought in by bulk carrier transport. Southwest Airlines requires glycol for de-icing their planes, which is brought in by bulk transport.",1
Has cannabis been a big influence in rap music genre?,"Yes. Rapper Dr. Dre named his 1992 album, The Chronic, a reference to marijuana. Cannabis is a flowering plant also known as marijuana. Rapper Canibus took his name from cannabis. Rapper Snoop Dogg's song OG has a line, ""Rolling up my Mary Jane,"" a reference to marijuana. Rap group Bone Thugs N Harmony's Weed Song is a reference to marijuana.",1
Would a Jehovah's witness approve of Alice's Adventures in Wonderland?,"No. Jehovah's Witness is a religious group that strictly forbids tobacco and smoking. A prominent character in Alice's Adventures in Wonderland, the caterpillar, blows rings of smoke from a large pipe.",0
Is radioactive waste a plot device for many shows?,"Yes. Radioactive isotopes in an ooze-like waste cause turtles to become the Teenage Mutant Ninja Turtles. In the Fox animated hit, Family Guy, radioactive waste is used to turn give the main characters superpowers.  The superhero 'Daredevil' encounters radioactive waste that blinds him as a child and gives him super powers.",1
Does Adam Sandler skip celebrating Easter?,Yes. Adam Sandler is Jewish. Jewish religious people do not celebrate Easter.,1
Is Christopher Walken close to achieving EGOT status?,"No. EGOT refers to people that have won an Emmy, a Grammy, an Oscar, and a Tony Award. Christopher Walken won the Oscar in 1979 for Best Actor in a Supporting Role. Christopher Walken was nominated for two Tony Awards but has never won. Christopher Walken was nominated for an Emmy Award but has never won. Christopher Walken has never been nominated for a Grammy.",0
Can dementia be cured with a cast?,No. Dementia refers to various disorders of the brain. Casts are used to help treat broken bones. The brain does not contain any bones.,0
Did Tony Bennett have more children than he had wives?,Yes. Tony Bennett had four children. Tony Bennet has had three wives.,1
Is winter associated with hot temperatures?,"No. Winter is the season that occurs when a hemisphere is tilted away from the sun during Earth's orbit. During this season, that hemisphere gets less sunshine and is further from the sun than the other hemisphere. As a result, temperatures in that hemisphere are much colder during that season.",0
Can a firewall protect against a short circuit?,"No. A firewall is a computer program that protects unwanted attacks from penetrating a computer. Firewalls are installed on computers and conduct routine background maintenance. A short circuit is an electrical failure resulting from wires unable to conduct currents. Short circuits, especially during updates can lead to the dreaded Windows Blue Screen of Death in which a computer is unable to restart.",0
Would it be wise to bring a robusto into Central Park Zoo?,"No. A robusto is a short, fat cigar that is very popular in America. The Central Park Zoo has several rules including: no feeding the animals and no smoking. NYPD's 19th precinct is only an 11 minute walk away from the Central Park Zoo.",0
Would a Common warthog starve in a greenhouse?,"No. A greenhouse is an enclosed building in which plants are grown. The Common warthog is an animal that feeds on grasses, roots, berries, and small insects. Aphids, fungus gnats, and caterpillars, are common insects found in greenhouses.",0
Will Chick-fil-A hypothetically refuse to sponsor a Pride parade?,Yes. Pride parades are annual festivals held to celebrate the gay community. Chick-fil-A is a fast food restaurant founded by S. Truett Cathy. S. Truett Cathy was a devout Southern Baptist.  Chick-fil-A's opposition to same-sex marriage has been the subject of public controversy.,1
Was the son of Tsar Nicholas a daredevil?,"No. Tsar Nicholas had only one son, Alexei.  Alexei had hemophilia and had to be carefully guarded. Hemophilia is the inability for blood to form clots, making any small cut dangerous.",0
Does Zelda Williams have any cousins on her father's side?,No. Robin Williams was the father of Zelda Williams.  Robin Williams was an only child. A cousin is the child of a parent's siblings.  Only children do not have siblings.,0
Do inanimate objects come alive in Beauty and the Beast?,Yes. Beauty and the Beast features a castle full of items that move and speak on their own.  An inanimate object is one that is not alive in any way. Main characters of Beauty and the Beast include a talking teacup and a sassy duster.,1
Did Heracles famous labors exceed a baker's dozen?,No. Heracles had twelve labors he was tasked with such as cleaning the Augean stables and killing the nine-headed Lernaean Hydra. A baker's dozen is a term used in cooking that refers to 13 of anything.,0
Can a Bengal cat survive eating only pancakes?,No. Bengal cats are carnivores. Pancakes contain no meat. Carnivores eat only meat to survive. ,0
Do people still see Henry Ford's last name often?,Yes. Henry Ford is the founder of Ford Motor Company. Every Ford vehicle still bears Henry's last name on the brand logo.,1
Was the Japanese street aesthetic once illuminated by noble gasses?,Yes. Japan was known for their use of brightly lit businesses and signage. The signs in Japan were lit with neon for a long time.,1
Is the E.T. the Extra-Terrestrial Atari Landfill story an urban legend?,"Yes. An urban legend is a humorous or horrifying story based on hearsay that is circulated as true. E.T. the Extra Terrestrial was panned as one of the worst video games ever made. A widespread story stated that thousands of copies of E.T. the Extra Terrestrial video game were buried in a landfill. A former Atari manager stated that 728,000 Atari games were in fact buried in a landfill. The Atari landfill was dug up and nearly 900 games were recovered, but there was only one copy of E.T. included.",1
Is Norman Oklahoma named after a viking?,No. The Normans invaded England in 1066 and were originally vikings from Scandinavia. Norman Oklahoma was first surveyed by land surveyor Abner Norman in the 1800s. 1066 is said to be the end of the Viking Era.,0
Would Harvey Milk have approved of Obama?,Yes. Obama awarded Harvey Milk a posthumous Medal of Freedom.  Obama was known for supporting marriage equality and LGBT rights. ,1
Can you see Stonehenge from a window in Dusseldorf?,"No. Dusseldorf is a city in Germany. Stonehenge is a prehistoric monument in Wiltshire, England. Wiltshire England is around seven hours away from Dusseldorf Germany by car.",0
Can lobster breathe in the desert?,No. Lobsters use gills to breathe. Gills require water to breathe. There is no water in the desert. ,0
Would a Pict be confused by Old English?,"Yes. Old English was spoken by the Anglo-Saxons, a Germanic tribe that inhabited England. The Picts were a Celtic-speaking people that lived in what is now Scotland. The Pictish language died out by 1100AD and was replaced by Gaelic. Gaelic and Old English are completely different languages from different branches of the Indo-European language family. Gaelic vocabulary is very different from Old English  and verbs are also conjugated differently.",1
Does crucifixion violate US eighth amendment?,Yes. The eighth amendment prohibits cruel and unusual punishment. Crucifixion was particularly barbaric as people do not die instantly and live for several days.,1
Does Lemon enhance the flavor of milk?,"No. When milk becomes acidic, the water and fats separate from each other. When the water and fats separate in milk, it becomes clumpy and has a bad texture. Lemon is highly acidic.",0
Are all cucumbers the same texture?,No. Kirby cucumbers are known for being covered in bumps. English cucumbers are usually covered in ridges.,0
Did Modern Family win a Slammy award?,No. Modern Family is a television sitcom. The Slammy Awards were presented to people involved in professional wrestling.,0
"Is 2018 Ashland, Oregon population inadequate to be a hypothetical military division?","No. The 2018 population of Ashland Oregon was 21,263 people. The number of soldiers in a military division is between 10,000 and 25,000 people.",0
Could a student at the University of Houston see a caracal on campus?,"No. The caracal is native to Africa, the Middle East, Central Asia, and India. The University of Houston is located in the United States. The United States is located in North America.",0
Did Disney get most of Rudyard Kipling's The Jungle Book profits?,Yes. Rudyard Kipling's 1894 book The Jungle Book has was adapted into several Disney films. The 2016 film The Jungle Book grossed over 966 million dollars. Disney's 1967 film version of The Jungle Book grossed over 378 million dollars. The Jungle Book was not a worldwide phenomenon in Kipling's time.,1
Can the United Nations Framework Convention on Climate Change be held at the Javits Center?,"No. The United Nations Framework Convention on Climate Change is an international treaty, not a physical meeting. The Javits Center is a convention center in New York City.",0
Does ancient Olympics crown fail to hide tonsure?,Yes. Tonsure refers to the religious hairstyle in which hair from the top of the head is shaved off. Winners of the ancient Olympics were given a laurel crown to wear. A laurel crown involves leaves arranged in a circle that cover only the edges of the head.,1
Did Jesus know anyone who spoke Estonian?,"No. Estonian is the language of Estonia, which is located in Northern Europe near Finland. Jesus is recorded to have lived and traveled almost exclusively within the borders of Galilee. Galilee is a territory within the borders of northern Israel. Israel is located on the Mediterranean sea in the Middle East. Israel is almost 2,000 miles from Estonia. ",0
Was Mesopotamia part of what is now China?,"No. Mesopotamia occupies an area of land called the Fertile Crescent which is part of what is currently known as the Middle East. China is much further East, beyond the Stans and India.",0
Was ship that recovered Apollo 13 named after a World War II battle?,Yes. Apollo 13 was recovered by the USS Iwo Jima. Iwo Jima was captured from the Imperial Japanese Army during World War II by the US in a conflict called the Battle of Iwo Jima.,1
Should you be skeptical of a 21 year old claiming to have a doctorate?,Yes. The average age that someone gets their doctorate at is 33.  A doctorate takes an average of 8.5 years.,1
Is it safe to wear sandals in snow?,No. Sandals have open toes and don't completely cover the feet. Snow is very cold and direct exposure to skin can cause hypothermia. The feet need to be completely covered to walk through snow safely.,0
"Would the trees in Auburn, New York be changing colors in September?","Yes. In New York, fall begins during the month of September.  When the weather gets cooler in the fall, leaves begin to change colors. ",1
Did Malcolm X avoid eating ham?,Yes. Malcolm X was a practicing Muslim. Muslims are prohibited from eating foods derived from pigs.,1
Did the 23rd amendment give Puerto Ricans the right to vote for president?,"No. The 23rd Amendment to the Constitution gave residents of Washington D.C. the right to vote in presidential elections. Puerto Rico is an American territory, not a state, and does not have the right to vote for president. Puerto Rico is not Washington D.C.",0
Is a Cassowary safer pet than a crane?,"No. Crane's that are fed by humans can exhibit domestic tendencies and rarely peck at humans. The Cassowary, known as the world's most dangerous bird, becomes very aggressive and has even killed humans and dogs.",0
Would somebody leave reiki with bruises?,No. Bruises are caused by blunt trauma to the body. Reiki is performed without touching the recipient. ,0
Can Billie Eilish afford a Porsche?,"Yes. Billie Eilish is a famous female singer. Billie Eilish is 18 years old and has a net worth of $25 Million.  A Porsche Boxster is a car that starts at $59,000. $25,000,000 is greater than $59,000.",1
Did any country in Portuguese Colonial War share Switzerlands role in WWII?,Yes. The Portuguese Colonial War was between Portugal and several groups including People's Movement for Liberation of Angola. Switzerland remained neutral in World War II and did not get involved. Portugal stayed out of world affairs during World War II.,1
Is Great Pyramid of Giza the last wonder of its kind?,"Yes. The Great Pyramid of Giza is classified as one of the Seven Wonders of the Ancient World. Five of the ancient wonders were destroyed, and a sixth (the Hanging Gardens of Babylon) may not have existed. The Great Pyramid of Giza is largely intact as of 2020.",1
Would Snowdon mountain be a piece of cake for Tenzing Norgay?,"Yes. Tenzing Norgay was a mountaineer that climbed Mount Everest in 1953. Snowdon Mountain has a peak of 3,560 feet. Mount Everest has a peak of over 29,000 feet.",1
Will electric car struggle to finish Daytona 500?,Yes. The Daytona 500 is a 2.5 mile long race. The Daytona 500 requires 200 laps to complete. The best electric car engines last around 390 miles.,1
Is Jack Black unlikely to compete with Bear McCreary for an award?,Yes. Jack Black is a musician but not a composer. Bear McCreary is a composer. Their interests are similar but their skills not overlap in awards categories.,1
Would a hypothetical Yeti be towered over by Andre the Giant?,"Yes. The mythical Yeti is said to be between 200 and 400 pounds. The mythical Yeti is said to be around 6 feet tall. Andre the Giant was an imposing 7'4"" and 529 pounds.",1
Is Nine Inch Nails's lead singer associated with David Lynch?,Yes. David Lynch is a director that created the television show Twin Peaks. Trent Reznor is the lead singer of Nine Inch Nails. Trent Reznor appeared on Twin Peaks: The Return in 2017. David Lynch directed the music video for Nine Inch Nail's Came Back Haunted.,1
Can someone from New England profit by growing coffee?,No. Coffee can only be grown in subtropical and equatorial climates. New England is located in a humid continental climate.,0
Is Christmas always celebrated on a Sunday?,No. Christmas is always celebrated on December 25. A specific date on the calendar rotates to the following day of the week each year. Christmas can therefore be any day of the week.,0
"During the pandemic, is door to door advertising considered inconsiderate?","Yes. Door to door advertising involves someone going to several homes in a residential area to make sales and leave informational packets. During the COVID-19 pandemic, the CDC recommends that people limit their travel to essential needs only. During the COVID-19 pandemic, citizens are advised to stay home and to limit their interaction with others. During the COVID-19 pandemic, people are encouraged to remain six feet away from each other at all times. The more people that someone interacts with, the higher the likelihood of them becoming a vector for the COVID-19 virus.",1
Were all the materials to make a cannon known during the bronze age?,"No. The Bronze Age happened from about 3300 BC to 300 BC. Cannons require a fuse, gunpowder, and iron or other material to house the chemicals. Gunpowder was discovered around the 9th century AD.",0
Do the directors of The Matrix advocate for transgender rights?,"Yes. Lilly Wachowski is a trans woman who was a director of The Matrix. Lena Wachowski is a trans woman who was a director of The Matrix. The Wachowski sisters speak actively about viewing their films through a ""lens of transness"".",1
Is Mark Cuban able to visit Northern Mariana Islands without a passport?,Yes. Citizens of the United States can visit Northern Mariana Islands without a passport. Mark Cuban is an American citizen.,1
Could Edward Snowden join MENSA?,"Yes. Snowden scored above 145 on two separate IQ tests. The minimum accepted IQ score for MENSA on the Stanford–Binet is 132, while for the Cattell it is 148.",1
Does the art from Family Guy look a lot like the art in American Dad?,Yes. Family Guy and American Dad are both Fox Animated Sitcoms animated by Seth MacFarlane. Family Guy and American Dad characters all share common facial features and movement styles.,1
Can any person with a driver's license work in transport of aviation fuel?,No. A vehicle operator must possess a Commercial Driver's License to work in the delivery of fuel. The process for getting a CDL is much lengthier than that of getting a Driver's License. ,0
Are any of J.K. Rowling's books in the genre of And Then There Were None?,"Yes. And Then There Were None was a mystery novel written by Agatha Christie. J.K. Rowling is best known for her wizard fantasy series Harry Potter. Robert Galbraith is the author of the Cuckoo's Calling, a mystery crime fiction novel. Robert Galbraith is the pseudonym that J.K. Rowling writes under.",1
Would Nancy Pelosi have hypothetically been on same side as Gerald Ford?,"No. Gerald Ford was a Republican and was president from 1974-1977. Nancy Pelosi is the Democratic Speaker of the House. Domestically, Ford was consistently conservative, and led the fight against Johnson's Great Society.  Programs of the Great Society included Medicare, and Medicaid. Nancy Pelosi has consistently voted for Medicare and Medicaid.",0
Does Northern fur seal make good pet for six year old?,No. An average six year old weighs 45 pounds. An adult Northern fur seal can weigh up to 120 pounds. Northern fur seals have sharp canine teeth for tearing. Northern fur seals live near rivers to feed off of fish populations.,0
Is the referee at a soccer match highly visible against the field?,Yes. Referees uniforms for soccer matches are usually bright neon colors. An alternative referee uniform color is black and white stripes.,1
Is menthol associated with Christmas?,Yes. Menthol is the chemical in mint products that give mint its characteristic cool and tangy taste. Peppermint is a popular candy flavor during Christmas season.,1
Do most college students own a fax machine?,"No. College students typically must submit assignments via email, web portal, or on paper. Most colleges have on-campus fax machines available for student use.",0
Can a sea turtle play tennis using a tennis racket?,"No. to play tennis, a human-like hand is needed to properly hold the tennis racket. sea turtles have flippers and not human-like hands.",0
Can actress Danica McKellar skip astronaut education requirements?,"Yes. Astronaut's are required to have a bachelor's degree in engineering, biological science, physical science, computer science, or mathematics. Actress Danica McKellar graduated summa cum laude from UCLA with a degree in Mathematics.",1
Does a person need a college degree to become a bartender?,No. College degrees require at least 2 years of study to obtain. Bartender training generally takes 40 hours.,0
Would 2020 Toyota Supra lag behind at a Nascar rally?,Yes. The 2020 Toyota Supra has a top speed of 155 MPH. Nascar stock cars routinely exceed 200 MPH.,1
"Is Albany, Georgia the most populous US Albany?","No. Albany, Georgia had a population of 75,249 in 2018. Albany, New York had a population of 97,279 in 2018.",0
Is a cory catfish likely to eat another living fish?,"No. The cory catfish is a fish that is described as a bottom feeder. The cory catfish feeds on food located at the bottom of an ocean. Fish cannot live too deep in oceans for very long because of the intense water pressure. The bottom of oceans is populated by algae, coral, and microorganisms.",0
Can you see the Statue of Freedom from the Statue of Liberty?,"No. The Statue of Freedom is in Washington, D.C. on the Capitol Building. The Statue of Liberty is in New York City.",0
Will a celibate cleric likely suffer a stoning in Somalia?,No. A cleric is the term for a Muslim priest. Celibate people remain chaste and do not engage in relations with others. Stoning is a penalty in Somalia used to punish adulterers. Many Islamic militants have been in control of various parts of Somalia.,0
Was there fear leading up to the year 2000?,Yes. Many computer programs were not designed with the year 2000 in mind. People were worried that computers would crash all over the world when the year 2000 arrived. Financial and electrical systems require computers to function. Without financial and electrical systems there could be global chaos.,1
Does Siri know geometry?,"Yes. Geometry is the study of size, shape and distance of objects. Determining location requires geometry. Siri can determine your location.",1
Will the small intenstine break down a cotton ball?,No. The small intestine does not digest cellulose . Cotton fiber is 90% cellulose.,0
Is watching  Star Wars necessary to know who Darth Vader is?,"No. Star Wars is one of the most widely parodied film series to be produced. Star Wars merchandise, from tees to Halloween costumes, is widely available and is plentiful. ",0
Would the Ku Klux Klan welcome Opal Tometi into their group?,"No. The Ku Klux Klan is an American white supremacist hate group whose primary targets are African Americans, as well as Jews, immigrants, leftists, and homosexuals. Opal Tometi is an African American woman. Opal Tometi is a co-founder of Black Lives Matter. Black Lives Matter (BLM) is a decentralized movement advocating for non-violent civil disobedience in protest against incidents of police brutality and all racially motivated violence against African-American people.",0
Do skeletons have hair?,No. Hair grows from the skin. Skeletons are a structure of multiple bones. Bones do not grow hair. ,0
Does the Pixar film Brave feature Scottish people?,"Yes. The movie Brave is set in the Scottish highlands. Merida, the main character of Brave, is a Princess of Medieval Scotland .",1
Does conservatism repulse Blaire White?,No. Blaire White is a Youtuber. Blaire White posts content that leans towards conservative politics.,0
Would an Alfa Romeo vehicle fit inside a barn?,Yes. Alfa Romeo makes cars. Barns are large enough to hold a car.,1
Can a cheetah generate enough force to topple Big Show?,Yes. Big Show is a professional wrestler that weighs 383 pounds. Force is equal to mass times acceleration. An adult Cheetah weighs around 160 pounds. An adult Cheetah can run up to 58 MPH.,1
Would a hedgehog avoid animals without a spinal cord?,"No. A hedgehog has a wide ranging diet including birds, toads, slugs, and snails. Slugs are animals known as invertebrates because they have no backbones.",0
Is video surveillance of a room possible without an obvious camera or new item?,Yes. Surveillance cameras can be built into light socket covers that look no different from a normal one. Surveillance cameras can be installed in special light bulbs to document activity in a room.,1
