premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
Político rimasqanqa mana yuyayniyuqhina qhawakurqan.,Payman qhatiqkunata chinkarichirqan.,Payqa waqlliq político hinam qhawakurqan.,effect,0,118,False,qu,"Premise: Político rimasqanqa mana yuyayniyuqhina qhawakurqan.
What is the effect of the premise?
A. Payman qhatiqkunata chinkarichirqan.
B. Payqa waqlliq político hinam qhawakurqan.",A
Yolcular trenden indi.,Tren istasyona vardı.,Tren düdüğünü çaldı.,effect,0,58,False,tr,"Premise: Yolcular trenden indi.
What is the effect of the premise?
A. Tren istasyona vardı.
B. Tren düdüğünü çaldı.",A
Mti uliangusha majani yake.,Majani yalibadilika rangi.,Majani yalikusanyika chini.,effect,1,52,False,sw,"Premise: Mti uliangusha majani yake.
What is the effect of the premise?
A. Majani yalibadilika rangi.
B. Majani yalikusanyika chini.",B
Aktivist yo boykote pwodui yo.,Yo te fe teste pwodui yo asire kaliti yo.,Pwodui te fabrike ak travay timoun.,cause,1,44,False,ht,"Premise: Aktivist yo boykote pwodui yo.
What is the cause of the premise?
A. Yo te fe teste pwodui yo asire kaliti yo.
B. Pwodui te fabrike ak travay timoun.",B
La famiglia voleva conoscere i loro nuovi vicini.,La famiglia invitò i vicini a cena.,La famiglia salutò i vicini dal giardino.,effect,0,464,False,it,"Premise: La famiglia voleva conoscere i loro nuovi vicini.
What is the effect of the premise?
A. La famiglia invitò i vicini a cena.
B. La famiglia salutò i vicini dal giardino.",A
Rumah saya diserbu oleh rayap.,Rayap itu tiada lagi di rumah saya.,Rayap itu memakan kayu rumah saya.,effect,1,2,False,id,"Premise: Rumah saya diserbu oleh rayap.
What is the effect of the premise?
A. Rayap itu tiada lagi di rumah saya.
B. Rayap itu memakan kayu rumah saya.",B
Koer silmitses laual olevat mahlast steiki.,Ta ilastas.,Ta heitis pikali.,effect,0,447,False,et,"Premise: Koer silmitses laual olevat mahlast steiki.
What is the effect of the premise?
A. Ta ilastas.
B. Ta heitis pikali.",A
Pukllaqqa t'uqumanmi sinkuta tanqayarqan.,Sinkuqa t'uquman haykurqan.,Sinkuqa pukllaqmanmi kutirirqan.,effect,0,420,False,qu,"Premise: Pukllaqqa t'uqumanmi sinkuta tanqayarqan.
What is the effect of the premise?
A. Sinkuqa t'uquman haykurqan.
B. Sinkuqa pukllaqmanmi kutirirqan.",A
Bebek uykuya daldı.,Bbası bebeğin bezini değiştirdi.,Babası bebeği yavaşça salladı.,cause,1,181,False,tr,"Premise: Bebek uykuya daldı.
What is the cause of the premise?
A. Bbası bebeğin bezini değiştirdi.
B. Babası bebeği yavaşça salladı.",B
Người đàn ông ngấn lệ.,Bụi bay vào mắt ông ấy.,Anh đeo kính lên mắt.,cause,0,24,False,vi,"Premise: Người đàn ông ngấn lệ.
What is the cause of the premise?
A. Bụi bay vào mắt ông ấy.
B. Anh đeo kính lên mắt.",A
அந்த மீன் தூண்டிலைக் கடித்தது,மீனவன் பிடிபட்ட மீனை துண்டில் கயிற்றால் உள்ளே இழுத்தான்,மீனவன் தூண்டிலை மறுபடியும் தண்ணீரில் இறக்கினான்,effect,0,240,False,ta,"Premise: அந்த மீன் தூண்டிலைக் கடித்தது
What is the effect of the premise?
A. மீனவன் பிடிபட்ட மீனை துண்டில் கயிற்றால் உள்ளே இழுத்தான்
B. மீனவன் தூண்டிலை மறுபடியும் தண்ணீரில் இறக்கினான்",A
Inspirai la polvere in mansarda.,Ebbi il singhiozzo.,Starnutii.,effect,1,421,False,it,"Premise: Inspirai la polvere in mansarda.
What is the effect of the premise?
A. Ebbi il singhiozzo.
B. Starnutii.",B
Gemi battı.,Mürettebat boğuldu.,Mürettebat korsanlarla karşılaştı.,effect,0,471,False,tr,"Premise: Gemi battı.
What is the effect of the premise?
A. Mürettebat boğuldu.
B. Mürettebat korsanlarla karşılaştı.",A
女孩发现她的哥哥在读她的日记。,她开始把日记藏起来。,她收到一本新日记。,effect,0,342,False,zh,"Premise: 女孩发现她的哥哥在读她的日记。
What is the effect of the premise?
A. 她开始把日记藏起来。
B. 她收到一本新日记。",A
我朋友公寓里的灯亮着。,我想知道他是否出去了。,我决定去拜访他。,effect,1,369,False,zh,"Premise: 我朋友公寓里的灯亮着。
What is the effect of the premise?
A. 我想知道他是否出去了。
B. 我决定去拜访他。",B
Mtoto wa mbwa alichafua zulia.,Mwenyewe alimkemea yule mtoto wa mbwa.,Mwenyewe alimpa zawadi yule mtoto wa mbwa.,effect,0,358,False,sw,"Premise: Mtoto wa mbwa alichafua zulia.
What is the effect of the premise?
A. Mwenyewe alimkemea yule mtoto wa mbwa.
B. Mwenyewe alimpa zawadi yule mtoto wa mbwa.",A
Biashara ya mwanamke ilifanikiwa.,Aliwafukuza kazi waajiriwa wake.,Alikuwa tajiri.,effect,1,448,False,sw,"Premise: Biashara ya mwanamke ilifanikiwa.
What is the effect of the premise?
A. Aliwafukuza kazi waajiriwa wake.
B. Alikuwa tajiri.",B
Lapsel tulid kingapaelad lahti.,"Ta õppis, kuidas neid siduda.",Ta jooksis mänguvaljakul ringi.,cause,1,351,True,et,"Premise: Lapsel tulid kingapaelad lahti.
What is the cause of the premise?
A. Ta õppis, kuidas neid siduda.
B. Ta jooksis mänguvaljakul ringi.",B
Kichaqasqa wintanantin wayra haykurqan.,Timbre nisqa uyarikurqan.,Arapakuna maywikukurqanku.,effect,1,177,False,qu,"Premise: Kichaqasqa wintanantin wayra haykurqan.
What is the effect of the premise?
A. Timbre nisqa uyarikurqan.
B. Arapakuna maywikukurqanku.",B
Nchi ilitangaza vita na maeneo jirani.,Wanajeshi walipelekwa kwa mapigano.,Wanajeshi waliungana tena na familia zao.,effect,0,122,False,sw,"Premise: Nchi ilitangaza vita na maeneo jirani.
What is the effect of the premise?
A. Wanajeshi walipelekwa kwa mapigano.
B. Wanajeshi waliungana tena na familia zao.",A
Sobre nisqapa wisq'ananpim qhariqa ñit'irqan.,Estampillatam sobre patapi churarqan.,Payqa sello nisqatan wichq'asqa sobrepi churarqan.,effect,1,59,False,qu,"Premise: Sobre nisqapa wisq'ananpim qhariqa ñit'irqan.
What is the effect of the premise?
A. Estampillatam sobre patapi churarqan.
B. Payqa sello nisqatan wichq'asqa sobrepi churarqan.",B
ผู้หญิงสวมแว่นกันแดด,แสงแดดสว่างจ้า,เธอโบกเรียกแท็กซี่,effect,0,167,False,th,"Premise: ผู้หญิงสวมแว่นกันแดด
What is the effect of the premise?
A. แสงแดดสว่างจ้า
B. เธอโบกเรียกแท็กซี่",A
La famiglia ha perso tutti i suoi averi.,Hanno venduto la casa.,La loro casa è andata in fiamme.,cause,1,277,False,it,"Premise: La famiglia ha perso tutti i suoi averi.
What is the cause of the premise?
A. Hanno venduto la casa.
B. La loro casa è andata in fiamme.",B
Điện trong nhà tôi tắt.,Tôi rút phích cắm đèn.,Tôi rất tức giận.,cause,1,178,True,vi,"Premise: Điện trong nhà tôi tắt.
What is the cause of the premise?
A. Tôi rút phích cắm đèn.
B. Tôi rất tức giận.",B
Cậu bé bị đau lưng.,Ba lô của cậu mở.,Ba lô của cậu nặng trĩu.,cause,1,428,False,vi,"Premise: Cậu bé bị đau lưng.
What is the cause of the premise?
A. Ba lô của cậu mở.
B. Ba lô của cậu nặng trĩu.",B
நான் என் கைகளை ஒரு துண்டால் துடைத்தேன்,அந்த துண்டு ஈரமாக இருந்தது,என் கைகள் ஈரமாக இருந்தன,cause,1,243,False,ta,"Premise: நான் என் கைகளை ஒரு துண்டால் துடைத்தேன்
What is the cause of the premise?
A. அந்த துண்டு ஈரமாக இருந்தது
B. என் கைகள் ஈரமாக இருந்தன",B
Tangan gadis itu  melepuh.,Dia mengetik sebuah surat.,Dia memanjat dengan tali.,cause,1,33,False,id,"Premise: Tangan gadis itu  melepuh.
What is the cause of the premise?
A. Dia mengetik sebuah surat.
B. Dia memanjat dengan tali.",B
சமூக ஆர்வலர்கள் அந்த பொருட்களைப் புறக்கணித்தனர்,அந்த பொருட்கள் தர உத்தரவாதத்திற்குச் சோதனை செய்யப்பட்டன,அந்த பொருட்கள் குழந்தைத் தொழிலாளர்களால் தயாரிக்கப்பட்டவை,cause,1,44,False,ta,"Premise: சமூக ஆர்வலர்கள் அந்த பொருட்களைப் புறக்கணித்தனர்
What is the cause of the premise?
A. அந்த பொருட்கள் தர உத்தரவாதத்திற்குச் சோதனை செய்யப்பட்டன
B. அந்த பொருட்கள் குழந்தைத் தொழிலாளர்களால் தயாரிக்கப்பட்டவை",B
这孩子把膝盖破了皮。,他妈妈把他送到他的房间。,他的母亲在伤口上系了绷带。,effect,1,326,False,zh,"Premise: 这孩子把膝盖破了皮。
What is the effect of the premise?
A. 他妈妈把他送到他的房间。
B. 他的母亲在伤口上系了绷带。",B
Tüdruk kaotas oma ratta üle kontrolli.,Ta lasi lenkstangist lahti.,Ta sõitis aeda sisse.,effect,1,79,False,et,"Premise: Tüdruk kaotas oma ratta üle kontrolli.
What is the effect of the premise?
A. Ta lasi lenkstangist lahti.
B. Ta sõitis aeda sisse.",B
Saya tumpahkan minguman anggur di baju saya.,Saya pakai sebuah celemek.,Saya ganti baju saya.,effect,1,47,False,id,"Premise: Saya tumpahkan minguman anggur di baju saya.
What is the effect of the premise?
A. Saya pakai sebuah celemek.
B. Saya ganti baju saya.",B
Pria itu mengangkat alisnya.,Dia kaget.,Dia merasa kecil hati.,cause,0,335,False,id,"Premise: Pria itu mengangkat alisnya.
What is the cause of the premise?
A. Dia kaget.
B. Dia merasa kecil hati.",A
Haftasonunu dört gözle bekliyordum.,Amcamın cenazesine katılma planım vardı.,Arkadaşımın düğününe katılma planım vardı.,cause,1,378,False,tr,"Premise: Haftasonunu dört gözle bekliyordum.
What is the cause of the premise?
A. Amcamın cenazesine katılma planım vardı.
B. Arkadaşımın düğününe katılma planım vardı.",B
Oyuncu rakibi ile mücadele etti.,Rakibi pası yakaladı.,Rakibi yere düştü.,effect,1,229,False,tr,"Premise: Oyuncu rakibi ile mücadele etti.
What is the effect of the premise?
A. Rakibi pası yakaladı.
B. Rakibi yere düştü.",B
Aku meremas sebuah irisan lemon.,Lemon itu menjadi berjamur.,Lemon itu menyemprot.,effect,1,437,False,id,"Premise: Aku meremas sebuah irisan lemon.
What is the effect of the premise?
A. Lemon itu menjadi berjamur.
B. Lemon itu menyemprot.",B
Mwen te gen yon biyè an plis pou konsè a.,Mwen te mande zanmi m pou direkesyon lokal la.,Mwen te mande zanmi m si li te vle ale.,effect,1,426,False,ht,"Premise: Mwen te gen yon biyè an plis pou konsè a.
What is the effect of the premise?
A. Mwen te mande zanmi m pou direkesyon lokal la.
B. Mwen te mande zanmi m si li te vle ale.",B
அந்த சிறுமி தன் மூக்கைப் பொத்தினாள்,அந்த குழந்தை கழுத்திலிருந்த துணியில் எச்சில் சொட்டியது,அந்த குழந்தை தன் அரையாடையில் மலம் கழித்தது,cause,1,7,False,ta,"Premise: அந்த சிறுமி தன் மூக்கைப் பொத்தினாள்
What is the cause of the premise?
A. அந்த குழந்தை கழுத்திலிருந்த துணியில் எச்சில் சொட்டியது
B. அந்த குழந்தை தன் அரையாடையில் மலம் கழித்தது",B
Nilisukuma mlango.,Mlango ulifunguka.,Mlango ulijifunga.,effect,0,43,False,sw,"Premise: Nilisukuma mlango.
What is the effect of the premise?
A. Mlango ulifunguka.
B. Mlango ulijifunga.",A
Para peneliti membuktikan teorinya.,Para peneliti cabutkan teorinya.,Orang-orang menerima teorinya.,effect,1,73,False,id,"Premise: Para peneliti membuktikan teorinya.
What is the effect of the premise?
A. Para peneliti cabutkan teorinya.
B. Orang-orang menerima teorinya.",B
Mwen te mande zanmi m konsèy.,Mwen te apresye opinion li.,Mwen te si mwen te gen rezon.,cause,0,389,False,ht,"Premise: Mwen te mande zanmi m konsèy.
What is the cause of the premise?
A. Mwen te apresye opinion li.
B. Mwen te si mwen te gen rezon.",A
Q'allu limonta q'apirqani.,Limonqa qurwayasqa karqan.,Limonqa sutuyarqan.,effect,1,437,False,qu,"Premise: Q'allu limonta q'apirqani.
What is the effect of the premise?
A. Limonqa qurwayasqa karqan.
B. Limonqa sutuyarqan.",B
"Sanatçı, sarı boyayı mavi boya ile karıştırdı.",Boya her yere bulaştı.,Boya yeşile dönüştü.,effect,1,302,False,tr,"Premise: Sanatçı, sarı boyayı mavi boya ile karıştırdı.
What is the effect of the premise?
A. Boya her yere bulaştı.
B. Boya yeşile dönüştü.",B
Päikesevalgus kandus ruumi.,Ma tõmbasin kardinad eest.,Ma tegi ukse lukust lahti.,cause,0,290,False,et,"Premise: Päikesevalgus kandus ruumi.
What is the cause of the premise?
A. Ma tõmbasin kardinad eest.
B. Ma tegi ukse lukust lahti.",A
Wamink'aqa wiqru chakintin purirqan.,Awqa-tinkuypaqmi apachikurqan.,Awqanakuypim k'irichikurqan.,cause,1,412,False,qu,"Premise: Wamink'aqa wiqru chakintin purirqan.
What is the cause of the premise?
A. Awqa-tinkuypaqmi apachikurqan.
B. Awqanakuypim k'irichikurqan.",B
Nilivuta plugi ya bomba katika beseni la kuogea.,Maji yalichuruzika kwenye beseni.,Maji yalitawanyika kwenye sakafu.,effect,0,82,False,sw,"Premise: Nilivuta plugi ya bomba katika beseni la kuogea.
What is the effect of the premise?
A. Maji yalichuruzika kwenye beseni.
B. Maji yalitawanyika kwenye sakafu.",A
客户批准了建筑师的大楼计划。,建筑师建造了这座建筑。,建筑师调整了计划。,effect,0,272,False,zh,"Premise: 客户批准了建筑师的大楼计划。
What is the effect of the premise?
A. 建筑师建造了这座建筑。
B. 建筑师调整了计划。",A
Sipasqa goma rump'uta kacharirqan.,Rump'uqa pinkiyarqan.,Rump'uqa k'ancharirqan.,effect,0,227,False,qu,"Premise: Sipasqa goma rump'uta kacharirqan.
What is the effect of the premise?
A. Rump'uqa pinkiyarqan.
B. Rump'uqa k'ancharirqan.",A
Nilimnunulia mama yangu zawadi.,Nilimpambilia keki.,Ilikuwa ni siku yake ya kuzaliwa.,cause,1,429,False,sw,"Premise: Nilimnunulia mama yangu zawadi.
What is the cause of the premise?
A. Nilimpambilia keki.
B. Ilikuwa ni siku yake ya kuzaliwa.",B
Bañerapi warmiqa wikchulayarqan.,Yakuqa chiriyayta qallarirqan.,Yakuqa tinamanta hawamanmi sut'uyarqan.,effect,0,406,False,qu,"Premise: Bañerapi warmiqa wikchulayarqan.
What is the effect of the premise?
A. Yakuqa chiriyayta qallarirqan.
B. Yakuqa tinamanta hawamanmi sut'uyarqan.",A
Yanqa runapa chukchanta chutarqani.,Peluca nisqaqa aysarparikurqan.,Payqa p'aqla umayuq tukurqan.,effect,0,291,False,qu,"Premise: Yanqa runapa chukchanta chutarqani.
What is the effect of the premise?
A. Peluca nisqaqa aysarparikurqan.
B. Payqa p'aqla umayuq tukurqan.",A
老师撕毁了这位学生的试卷。,他抓住了这位学生作弊。,学生的答案是错误的。,cause,0,26,False,zh,"Premise: 老师撕毁了这位学生的试卷。
What is the cause of the premise?
A. 他抓住了这位学生作弊。
B. 学生的答案是错误的。",A
மக்கட்கூட்டத்தில் பதற்றம் வலுவடைந்தது,தந்தையார் தனது மகனிடம் சிறிது பணத்தை ஒப்படைத்தார்,தந்தையார் தனது மகனின் கையைப் பிடித்தார்,effect,1,76,False,ta,"Premise: மக்கட்கூட்டத்தில் பதற்றம் வலுவடைந்தது
What is the effect of the premise?
A. தந்தையார் தனது மகனிடம் சிறிது பணத்தை ஒப்படைத்தார்
B. தந்தையார் தனது மகனின் கையைப் பிடித்தார்",B
Sipasqa examenninpi pantarurqan.,Kutichisqantaqa waturirqan.,Kutichisqantaqa picharurqan.,effect,1,228,False,qu,"Premise: Sipasqa examenninpi pantarurqan.
What is the effect of the premise?
A. Kutichisqantaqa waturirqan.
B. Kutichisqantaqa picharurqan.",B
Quando espiravo vedevo il mio fiato.,Fuori faceva freddo.,Avevo delle fitte al petto.,cause,0,112,False,it,"Premise: Quando espiravo vedevo il mio fiato.
What is the cause of the premise?
A. Fuori faceva freddo.
B. Avevo delle fitte al petto.",A
நான் கடிகாரத்தைப் பார்த்தேன்,நான் கடிகாரம் துடிப்பதைக் கேட்டேன்,நான் மணியைப் பார்க்க விரும்பினேன்,cause,1,62,False,ta,"Premise: நான் கடிகாரத்தைப் பார்த்தேன்
What is the cause of the premise?
A. நான் கடிகாரம் துடிப்பதைக் கேட்டேன்
B. நான் மணியைப் பார்க்க விரும்பினேன்",B
Mehe hingamine oli vali.,Ta neerud ütlesid üles.,Ta kopsud olid ummistunud.,cause,1,425,False,et,"Premise: Mehe hingamine oli vali.
What is the cause of the premise?
A. Ta neerud ütlesid üles.
B. Ta kopsud olid ummistunud.",B
Boutèy kola a te sifle.,Mwen te vire boutey la.,Mwen te devise bouchon an.,cause,1,205,False,ht,"Premise: Boutèy kola a te sifle.
What is the cause of the premise?
A. Mwen te vire boutey la.
B. Mwen te devise bouchon an.",B
这个男孩没有通过历史考试。,他在课堂上认真听讲了。,他忘了学习。,cause,1,135,False,zh,"Premise: 这个男孩没有通过历史考试。
What is the cause of the premise?
A. 他在课堂上认真听讲了。
B. 他忘了学习。",B
Persi cognizione del tempo.,Stavo sognando a occhi aperti.,Ero nauseato.,cause,0,379,False,it,"Premise: Persi cognizione del tempo.
What is the cause of the premise?
A. Stavo sognando a occhi aperti.
B. Ero nauseato.",A
அந்த பெண்மணியின் சீருந்து அந்தக் கடையில் இருந்தது,அவளது ஓட்டுனரின் உரிமம் திரும்பப் பெறப்பட்டது,அவள் சீருந்து விபத்தில் சிக்கினாள்,cause,1,403,False,ta,"Premise: அந்த பெண்மணியின் சீருந்து அந்தக் கடையில் இருந்தது
What is the cause of the premise?
A. அவளது ஓட்டுனரின் உரிமம் திரும்பப் பெறப்பட்டது
B. அவள் சீருந்து விபத்தில் சிக்கினாள்",B
Con chó con ở gần chủ của nó.,Người chủ mặc cho con chó con một cổ áo.,Người chủ xích con chó con.,cause,1,108,False,vi,"Premise: Con chó con ở gần chủ của nó.
What is the cause of the premise?
A. Người chủ mặc cho con chó con một cổ áo.
B. Người chủ xích con chó con.",B
Tutti i miei calzini erano nel bucato da lavare.,Ho indossato dei sandali.,Ho indossato degli stivali.,effect,0,117,False,it,"Premise: Tutti i miei calzini erano nel bucato da lavare.
What is the effect of the premise?
A. Ho indossato dei sandali.
B. Ho indossato degli stivali.",A
Il criminale puntò la pistola contro la vittima.,Il criminale abbassò la pistola.,La vittima alzò le mani.,effect,1,377,False,it,"Premise: Il criminale puntò la pistola contro la vittima.
What is the effect of the premise?
A. Il criminale abbassò la pistola.
B. La vittima alzò le mani.",B
Adam kafasını vurdu.,Düşüncede kayboldu.,Beyin sarsıntısı geçirdi.,effect,1,11,False,tr,"Premise: Adam kafasını vurdu.
What is the effect of the premise?
A. Düşüncede kayboldu.
B. Beyin sarsıntısı geçirdi.",B
Adamın saçı sarı oldu.,Saçını boyadı.,Şampuanladı.,effect,0,93,False,tr,"Premise: Adamın saçı sarı oldu.
What is the effect of the premise?
A. Saçını boyadı.
B. Şampuanladı.",A
