question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
Die gemiddelde van die gegewe getalle {1; 2; $5\frac{3}{5}$ ; 12; $6\frac{1}{10}$ ; 10} is:,[],C,"['(A) 6,98', '(B) 6,93', '(C) 6,12', '(D) 6,75']",no,afrikaans,mid,math,math,2013,"Question: Die gemiddelde van die gegewe getalle {1; 2; $5\frac{3}{5}$ ; 12; $6\frac{1}{10}$ ; 10} is:
(A) 6,98
(B) 6,93
(C) 6,12
(D) 6,75"
$ (a + b) ^{0}$ =,[],C,"['(A) a + b', '(B) 2', '(C) 1', '(D) 0']",no,afrikaans,mid,math,math,2014,"Question: $ (a + b) ^{0}$ =
(A) a + b
(B) 2
(C) 1
(D) 0"
Die Magtigingswet van 1933...,[],D,"['(A) Het Hitler diktatoriale magte gegee', ""(B) 'n Wet wat deur die Duitse Reichstag aanvaar is"", '(C) Hitler die mag gegee om grondwetlike veranderinge aan te bring', '(D) Al bogenoemde']",no,afrikaans,mid,history,social-science,2021,"Question: Die Magtigingswet van 1933...
(A) Het Hitler diktatoriale magte gegee
(B) 'n Wet wat deur die Duitse Reichstag aanvaar is
(C) Hitler die mag gegee om grondwetlike veranderinge aan te bring
(D) Al bogenoemde"
Rotsagtige ruimtevoorwerp wat om die son wentel in die sone tussen Mars en Jupiter.,[],D,"['(A) Meteorïed', '(B) Komeet', '(C) Maan', '(D) Asteroïede']",no,afrikaans,low,lifescience,natural-science,2017,"Question: Rotsagtige ruimtevoorwerp wat om die son wentel in die sone tussen Mars en Jupiter.
(A) Meteorïed
(B) Komeet
(C) Maan
(D) Asteroïede"
"Die deel van die aarde wat die kontinente vorm, is die …",[],B,"['(A) mantel.', '(B) kors.', '(C) atmosfeer.', '(D) hidrosfeer.']",no,afrikaans,mid,lifescience,natural-science,2019,"Question: Die deel van die aarde wat die kontinente vorm, is die …
(A) mantel.
(B) kors.
(C) atmosfeer.
(D) hidrosfeer."
"Kies die KORREKTE antwoord.
'n Trekkrag wat liggame op mekaar uitoefen as gevlog van hulle massa",[],A,"['(A) Gravitasiekrag', '(B) Ammeter', '(C) Kragstuwing', '(D) Lawa', '(E) Troposfeer', '(F) Stratosfeer', '(G) Smeltdraad', '(H) Kragtasie']",no,afrikaans,mid,lifescience,natural-science,2017,"Question: Kies die KORREKTE antwoord.
'n Trekkrag wat liggame op mekaar uitoefen as gevlog van hulle massa
(A) Gravitasiekrag
(B) Ammeter
(C) Kragstuwing
(D) Lawa
(E) Troposfeer
(F) Stratosfeer
(G) Smeltdraad
(H) Kragtasie"
Die regte hoeveelheid voedsel vanuit die verskillende voedselgroepe.,['Pas die stelling in <b>Kolom A</b> by die korrekte woord in <b>Kolom B</b>. Skryf die korrekte <b>LETTER</b> in <b>Kolom C</b> langs die nommer.\nVoorbeeld: 2.6 Vaste stof wat in vloeistof oplos <u>______</u> <b>2.6=G (opgeloste stof)</b>'],C,"['(A) Oplosmiddel', '(B) Oplossing', '(C) Gebalanseerde dieet', '(D) Vesel', '(E) Hardlywigheid', '(F) Kristallisasie']",no,afrikaans,low,lifescience,natural-science,2016,"Question: Die regte hoeveelheid voedsel vanuit die verskillende voedselgroepe.
(A) Oplosmiddel
(B) Oplossing
(C) Gebalanseerde dieet
(D) Vesel
(E) Hardlywigheid
(F) Kristallisasie"
Hoeveel getalle van 11 tot 69 het die som van hulle syfers ŉ vierkantsgetal?,[],D,"['(A) 14', '(B) 15', '(C) 10', '(D) 17']",no,afrikaans,mid,math,math,2013,"Question: Hoeveel getalle van 11 tot 69 het die som van hulle syfers ŉ vierkantsgetal?
(A) 14
(B) 15
(C) 10
(D) 17"
Wat is die tiende getal in die patroon 5; 10; 15; 20; …?,[],B,"['(A) 25', '(B) 50', '(C) 60', '(D) 100']",no,afrikaans,low,math,math,2016,"Question: Wat is die tiende getal in die patroon 5; 10; 15; 20; …?
(A) 25
(B) 50
(C) 60
(D) 100"
"Wat is die mediaan van die datastel hieronder?
55 ; 67 ; 75 ; 42 ; 75 ; 19 ; 88 ; 31 ; 8 ; 75 ; 12",[],D,"['(A) 88', '(B)  75', '(C) 19', '(D) 55']",no,afrikaans,low,math,math,2017,"Question: Wat is die mediaan van die datastel hieronder?
55 ; 67 ; 75 ; 42 ; 75 ; 19 ; 88 ; 31 ; 8 ; 75 ; 12
(A) 88
(B)  75
(C) 19
(D) 55"
........ het die regte van swartmense weggeneem om te boer en grond te besit.,[],B,"['(A) Wet op die verbod op gemengde huwelike van 1949', '(B) Wet op Naturellengrond van 1913', '(C) Die Wet op Behoud van Afsonderlike Geriewe van 1953', '(D) Die Wet op Bevolkingsregistrasie van 1950']",no,afrikaans,mid,history,social-science,2019,"Question: ........ het die regte van swartmense weggeneem om te boer en grond te besit.
(A) Wet op die verbod op gemengde huwelike van 1949
(B) Wet op Naturellengrond van 1913
(C) Die Wet op Behoud van Afsonderlike Geriewe van 1953
(D) Die Wet op Bevolkingsregistrasie van 1950"
Watter een van die volgende lande was bekend as kommunisties?,[],A,"['(A) Italië', '(B) Groot Brittanje', '(C) Duitsland', '(D) Frankryk']",no,afrikaans,mid,history,social-science,2021,"Question: Watter een van die volgende lande was bekend as kommunisties?
(A) Italië
(B) Groot Brittanje
(C) Duitsland
(D) Frankryk"
"Die laag van die atmosfeer met die laagste digtheid is 
die ...",[],D,"['(A) troposfeer.', '(B) stratosfeer.', '(C) mesosfeer.', '(D) termosfeer.']",no,afrikaans,mid,lifescience,natural-science,2019,"Question: Die laag van die atmosfeer met die laagste digtheid is 
die ...
(A) troposfeer.
(B) stratosfeer.
(C) mesosfeer.
(D) termosfeer."
Mandy se nuwe haardroër het net twee drade wat met 'n driepenprop verbind word. Moontlike rede hiervoor is dat ...,[],C,"['(A) daar iets fout met die haardroër is.', '(B) alle haardroërs slegs twee drade het.', ""(C) die haardroër 'n plastiekbedekking het."", '(D) NIE een van bogenoemde NIE']",no,afrikaans,mid,lifescience,natural-science,2019,"Question: Mandy se nuwe haardroër het net twee drade wat met 'n driepenprop verbind word. Moontlike rede hiervoor is dat ...
(A) daar iets fout met die haardroër is.
(B) alle haardroërs slegs twee drade het.
(C) die haardroër 'n plastiekbedekking het.
(D) NIE een van bogenoemde NIE"
Bepaal die volgende term in die patroon 2; 5; 9; 14; …?,[],B,"['(A) 21', '(B) 20', '(C) 19', '(D) 18']",no,afrikaans,mid,math,math,2016,"Question: Bepaal die volgende term in die patroon 2; 5; 9; 14; …?
(A) 21
(B) 20
(C) 19
(D) 18"
$( x^{4} y^{5} z^{-2} )^{3}$ vereenvoudigd is …,[],D,"['(A) $x^{7} y^{5} z^{-5}$', '(B) $ x^{4} y^{5} z^{-6}$', '(C) $x^{7} y^{8} z^{-5}$', '(D) $x^{12} y^{15} z^{-6}$']",no,afrikaans,mid,math,math,2010,"Question: $( x^{4} y^{5} z^{-2} )^{3}$ vereenvoudigd is …
(A) $x^{7} y^{5} z^{-5}$
(B) $ x^{4} y^{5} z^{-6}$
(C) $x^{7} y^{8} z^{-5}$
(D) $x^{12} y^{15} z^{-6}$"
Mengsel waarin soliede deeltjies oplos in vloeibare deeltjies en verdwyn,['Pas die stelling in <b>Kolom A</b> by die korrekte woord in <b>Kolom B</b>. Skryf die korrekte <b>LETTER</b> in <b>Kolom C</b> langs die nommer.\nVoorbeeld: 2.6 Vaste stof wat in vloeistof oplos <u>______</u> <b>2.6=G (opgeloste stof)</b>'],B,"['(A) Oplosmiddel', '(B) Oplossing', '(C) Gebalanseerde dieet', '(D) Vesel', '(E) Hardlywigheid', '(F) Kristallisasie']",no,afrikaans,low,lifescience,natural-science,2016,"Question: Mengsel waarin soliede deeltjies oplos in vloeibare deeltjies en verdwyn
(A) Oplosmiddel
(B) Oplossing
(C) Gebalanseerde dieet
(D) Vesel
(E) Hardlywigheid
(F) Kristallisasie"
Opwekking van elektrisiteit deur vallende water word... genoem.,[],B,"['(A) kernkrag', '(B) hidro-elektrisiteit', '(C) transformasie', '(D) aardlekkasies']",no,afrikaans,mid,lifescience,natural-science,2021,"Question: Opwekking van elektrisiteit deur vallende water word... genoem.
(A) kernkrag
(B) hidro-elektrisiteit
(C) transformasie
(D) aardlekkasies"
Hoeveel meer hoeke het ŉ oktogonale prisma as ŉ oktogonale piramide?,[],C,"['(A) 10', '(B) 2', '(C) 8', '(D) 16']",no,afrikaans,low,math,math,2016,"Question: Hoeveel meer hoeke het ŉ oktogonale prisma as ŉ oktogonale piramide?
(A) 10
(B) 2
(C) 8
(D) 16"
"Wat beteken die woord ""watertand"" in die konteks van die paragraaf?
(par. 1)","[""Lees die onderstaande koerantartikel en beantwoord die vrae wat volg.\n<b>Gesonde Leefstyl</b> \n(paragraaf 1) Die winter het ons lywe negatief verander. Ja! Die heerlike bredies, watertand, sagte broodrolletjies saam met verskillende soorte sop en 'n oormaat van tee en koffie. Nou is dit tyd om dit alles te laat staan en aksie te neem om daardie lywe weer reg te kry vir die somer.\n\n(paragraaf 2) Makliker gesê as gedoen. Jy was gewoond om lekker snoesig in jou bed te lê en verskonings uit te dink oor hoekom jy nie hoef op te staan nie. Ek noem dit ons winterhibernering! Wei, hier is 'n skrikwekkende feit wat jou uit die bed kan jaag, twee uit elke drie mense sal sonder twyfel 2 kilogram gedurende die winter optel!\n\n(paragraaf 3) Jy vra waarom of hoe dit gebeur het? Wei, gedurende die winter smag ons almal na warm trooskos wat ons warm en goed laat voel. Dink net aan al die tee en koffie wat jy per dag drink, 'n minimum van 4 koppies per dag met 2 teelepels suiker en melk ... mmm dáár is baie kalorieë! Bredies is vol nuttelose kalorieë en bevat hopeloos te veel koolhidrate; daarmee saam word daar ook nie genoeg geoefen nie. Indien ons al die faktore in ag neem, voorspel dit net een ding: MOEILIKHEID!\n\n(paragraaf 4) Die vraag is nou wat ons kan doen om ons liggame vir die somer reg te kry. Jou liggaam het water nodig om al die voedingstowwe na die verskillende selle te vervoer en dit help jou niere en lewer om afvalstowwe uit te skei. Water help om jou liggaamstemperatuur te reguleer en om jou gewrigte en organe te beskerm. Om koue water in die winter te drink, is nie baie aangenaam nie - dus sal jou vloeistof-inname in die koeler maande afneem. As dit warmer word, is dit 'n goeie tyd om jou vloeistof-inname te vermeerder.\n\n(paragraaf 5) Probeer om ses tot agt glase water per dag te drink. Dit is goed vir jou. Ander vloeistowwe soos melk, tee, koffie en sap kan as 'n aanvulling dien. Begin nou, stap na die waterverkoeler of kraan en kry 'n glas water om te drink. As jy een tot twee glase water, 30 tot 60 minute voor jou hoofmaal drink, sal dit jou voedsel-inname beperk. Dit sal help om jou gewig te beheer.\n\n(paragraaf 6) Dis belangrik om jou gewig te beheer deur die regte kos te eet. Vrugte en groente is 'n uitstekende bran van vitamiene, noodsaaklike minerale, vesel en baie antioksidante. Dit hoef nie ingewikkeld te wees om vrugte en groente te eet nie - eet net meer waarvan jy hou. Kies vars vrugte saam met jou muesli, vars slaai vir middagete, gevriesde groente vir 'n vinnige ete gedurende die week, 'n Vrugtesmoothie gemaak van piesang en bessies kan 'n heerlike versnappering wees. As jy nie van die vrugte en groente hou wat in seisoen is nie en jy kan vrugte en groente wat buite seisoen is beköstig, koop dit dan. Dit is nie belangrik wat jy in jou vrugtebak het nie, maar wat jy eet.\n\n(paragraaf 7) Voedsel is een van die groot plesiere in die lewe, maar dit is belangrik om gesonde kos te eet!\n\n Aangepas uit <i>Aspen Tydskrif</i>, volume 1.4""]",B,"['(A) Sappig', '(B) Smaaklik', '(C) Koud', '(D) Warm']",no,afrikaans,mid,afrikaans,language,2014,"Question: Wat beteken die woord ""watertand"" in die konteks van die paragraaf?
(par. 1)
(A) Sappig
(B) Smaaklik
(C) Koud
(D) Warm"
Chemiese energie word verkry uit die …,[],C,"['(A) gloeilamp.', '(B) skakelaar.', '(C) sel.', '(D) stroombaan.']",no,afrikaans,low,lifescience,natural-science,2015,"Question: Chemiese energie word verkry uit die …
(A) gloeilamp.
(B) skakelaar.
(C) sel.
(D) stroombaan."
Tydens 'n refleksaksie gaan impulse die rugmurg binne deur middel van 'n …,[],B,"['(A) sensoriese neuron deur die ventrale wortel van die rugmurgsenuwee.', '(B) sensoriese neuron deur die dorsale wortel van die rugmurgsenuwee', '(C) interneuron deur die ventrale wortel van die rugmurgsenuwee.', '(D) interneuron deur die dorsale wortel van die rugmurgsenuwee.']",no,afrikaans,high,lifescience,natural-science,2021,"Question: Tydens 'n refleksaksie gaan impulse die rugmurg binne deur middel van 'n …
(A) sensoriese neuron deur die ventrale wortel van die rugmurgsenuwee.
(B) sensoriese neuron deur die dorsale wortel van die rugmurgsenuwee
(C) interneuron deur die ventrale wortel van die rugmurgsenuwee.
(D) interneuron deur die dorsale wortel van die rugmurgsenuwee."
Watter een van die volgende gasse is ŉ kweekhuis gas?,[],D,"['(A) Helium', '(B) Waterstof', '(C) Suurstof', '(D) Metaan']",no,afrikaans,mid,lifescience,natural-science,2017,"Question: Watter een van die volgende gasse is ŉ kweekhuis gas?
(A) Helium
(B) Waterstof
(C) Suurstof
(D) Metaan"
ŉ Veldkrag …,[],C,"['(A) is altyd ŉ aantrekkingskrag.', '(B) vind alleenlik plaas tussen magnetiese en elektriese ladings.', '(C) is die resultate van ŉ aksie oor die afstand tussen twee liggame.', '(D) is die enigste tipe krag wat die spoed van ŉ voorwerp verander.']",no,afrikaans,mid,lifescience,natural-science,2017,"Question: ŉ Veldkrag …
(A) is altyd ŉ aantrekkingskrag.
(B) vind alleenlik plaas tussen magnetiese en elektriese ladings.
(C) is die resultate van ŉ aksie oor die afstand tussen twee liggame.
(D) is die enigste tipe krag wat die spoed van ŉ voorwerp verander."
"Met watter kleur, volgens me. Sonica Bucksteg, 'n kleurkenner van Dulux, assosieer mense gewoonlik liefde, passie en feestelikheid?","['Lees die onderstaande teks versigtig deur en beantwoord dan die vrae wat daarop volg.\n\n<b>DIE ANTWOORD: NET \'N BLIK VERF!</b>\n\n(paragraaf 1) Die antwoord vir groter produktiwiteit en kreatiwiteit by werknemers lê opgesluit in \'n blik verf. Miskien is dit op dieselfde idee gebaseer as musiek vir lêhenne en melkbeeste, alhoewel kreatiwiteit seker nie in hierdie geval nodig is nie.\n(paragraaf 2) Kleurkenners raai werkgewers aan om te dink oor die kleur wat hulle vir hul kantoormure kies. \'n Waaghalsige rooi of \'n dromerige seeblou kan onderskeidelik \'n energieke of kalmerende invloed op jou werknemers en kliënte hê.\n(paragraaf 3)Studies oor dié sielkundige dinamiek van kleur word al baie jare gedoen en wetenskaplike navorsing dui daarop dat kleur veranderinge in \'n mens se gemoedstemming kan meebring – ook in die werkplek. Dit kan weer diensgehalte en produktiwiteit beïnvloed.\n(paragraaf 4)""Nog voor jy die kleurwiel nader trek om \'n kleurskakering vir jou kantoormure te kies, dink eers aan watter stemming jy by jou kliënte en werknemers wil skep,"" sê me. Kim Meszaros, bemarkingsbestuurder van Kelly-mensehulpbrongroep.\n(paragraaf 5) Groen is die Kelly-groep se persoonlike keuse, sê Meszaros. Volgens haar is groen \'n energieke kleur wat kreatiewe denke stimuleer. Boonop is dit \'n goeie keuse vir \'n kantoor se raadsaal of vir die mure van \'n onderneming soos \'n advertensieagentskap.\n(paragraaf 6) Die meeste mense het twee kleurassosiasies. Die een fokus op die warm kwadrant van die kleurwiel (rooi, geel en oranje) en die ander is koel kleure soos blou, groen en pers.\n(paragraaf 7) ""Kleursielkunde moet egter nie veralgemeen word nie, sê me.Sonica Bucksteg, \'n kleurkenner van Dulux. Die vernaamste kleure en hul assosiasie is rooi (liefde, passie, feestelikheid), blou (kalmte, vrede, koelheid) en swart (magtig, misterieus, elegant), sê sy. Aan die anderkant kan rooi gevaar beteken, blou kan dui op depressie en swart kan as \'n roukleur beskou word.\n(paragraaf 8) Volgens haar verskil die emosionele ervaring van kleur van mens tot mens. Party mense verbind rooi met haat en woede soos ons vind in die uitdrukking ""hy sien net rooi""\' maar dieselfde rooi kleur van die Ferrari sal \'n ander uitwerking op dieselfde mens hê. Bucksteg se raad is om die ruimte, tekstuur, beligting en helderheid of donkerheid van die kleur in ag te neem. Die kleur moet veral \'n gunstige werkervaring meebring.\n(paragraaf 9) \'n Helder verligte kantoor wat byvoorbeeld \'n sagte groen geverf is en gemaklike meubels het, gee \'n gevoel van kalmte, terwyl \'n swak beligte kantoor in bottelgroen jou terneergedruk kan laat voel. Helder kleure moet verkieslik met wit of \'n pastelkleur afgewissel word.\n Helderkleurige kantoormure kan oorstimulerend wees, terwyl eentonige mure nie die werkers stimuleer nie. Verf eerder \'n fokusmuur met \'n helder kleur en hou die res neutraal,"" sê Bucksteg.\n(paragraaf 11) Vir die toekoms voorspel sy \'n sappige, lewendige rooi vir minstens een muur in die kantoor, veral om die swaarmoedigheid oor die wêreldwye ekonomiese afswaai teen te werk.\n(paragraaf 12) ""Rooi is op die oomblik die kleurinspuiting wat positiwiteit en proaktiwiteit vir werknemers kan beteken.""\n(paragraaf 13) Nou weet ons ook hoekom die kleur swart aan sekere belangrike dae geheg word soos ""Swart Dinsdag"" in Suid-Afrika of ""Swart Vrydag"" in Amerika. Dis onderskeidelik toe vryheid van spraak \'n knou gekry het en die dag ná Danksegging-Donderdag wanneer al die winkels uitverkopings hou om in die swart en nie meer in die rooi te wees nie. . .\n(paragraaf 14) Miskien het ons meer as \'n blik verf nodig om ons positief te laat voel!\n\n[Bron: Rapport, Loopbane24, 27 November 2011]']",A,"['(A) liefde, passie en feestelikheid.', '(B) gevaar, vrede en hospitale.', '(C) mag, misterie en elegansie.', '(D) kalmte, vrede en koelheid.']",no,afrikaans,mid,afrikaans,language,2012,"Question: Met watter kleur, volgens me. Sonica Bucksteg, 'n kleurkenner van Dulux, assosieer mense gewoonlik liefde, passie en feestelikheid?
(A) liefde, passie en feestelikheid.
(B) gevaar, vrede en hospitale.
(C) mag, misterie en elegansie.
(D) kalmte, vrede en koelheid."
