id,goal,sol1,sol2,answer
6e65466c-8fd6-416d-b799-2c81eafb0a58,Remove caked dust from plastic window blinds.,Use bleach to wipe stains.,Use wine to wipe stains.,A
4897fe33-1af4-4d52-a95d-6cc18c35ccd6,how do you use a diving board?,jump off of it into the pool,slide off of it into the pool.,A
c9e9f262-f6b0-4286-9615-c3d446b14050,"To reduce the amount of bubbles in concrete, you can",Tap the concrete all over with a rubber mallet before pouring it,Tap the concrete all over with a rubber mallet after pouring it,B
ae6eda9e-3ddb-4b4a-b6ab-9346111af1cd,How to make the front of your DIY Viking Cardboard shield?,Take a strip of paper then place a thumbtack in the end of your cardboard. Trace the desired length with a pencil. Cut out with scissors carefully.,Take a strip of paper then place a thumbtack in the center of your cardboard. Trace the desired length with a pencil. Cut out with scissors carefully.,B
633c5ea2-c13c-48ae-a02c-4db71082df0a,How can I avoid nailing my thumb when starting a nail with a hammer?,"Use a hair comb, put the nail in the teeth of the comb deep enough to hold solidly, then hold the nail in its location with one hand and hammer the nail in with the other.","Use a hair comb, put the hammer in the teeth of the comb deep enough to hold solidly, then hold the nail in its location with one hand and hammer the nail in with the other.",A
0e06a271-ed59-4303-987a-03ba4c560103,How do I prepare my dry ingredients when making garlic naan?,n a large bowl add in your flour and salt and mix till combined with a spatula,n a large bowl add in your flour and salt and mix till combined with a sponge,A
7a248421-82c7-4a11-98b2-de0d67a42753,How do I clean plantain leaves before cooking?,Soak leaves in warm water.  Gently rub off any dirt spots.  Rinse thoroughly.,Soak leaves in compost.  Gently rub off any dirt spots.  Rinse thoroughly.,A
6b7337ec-d3a1-4435-b9df-00e99ae892f8,Tie a string knot very tight,"After folding the pieces of string over to form the knot, pull the two string middle portions using your hands","After folding the pieces of string over to form the knot, pull the two string ends using your hands",B
2c2d7355-f96a-49ce-81f0-71350de42859,"To mix other oil paints to create orange,","squeeze equal amounts of white and red oil paints onto a palette, and mix them with a palette knife blade, adding more of either color to adjust the shade.","squeeze equal amounts of yellow and red oil paints onto a palette, and mix them with a palette knife blade, adding more of either color to adjust the shade.",B
acf45934-0c70-44a3-ab4c-298090290d97,container,can store tin foil ,can cut tin foil ,A
ce7fbb6c-cf64-41be-8db3-fe7e62e1e871,One seeks to shield themselves from the rain via easy DIY methods.,One should make a jacket.,One should make an umbrella.,B
a6f453ce-7d9e-4017-945b-1284dc77d54e,How to underline text in OneNote,"Locate the text you wish to underline, and right click it. On the top of the screen, click the ""B"" button to underline it.","Locate the text you wish to underline, and highlight it. On the top of the screen, click the ""U"" button to underline it.",B
dfbce12c-ee0f-466a-9a06-8bd1be2134d2,To make whipped cream ahead of time without it getting runny in the fridge.,"To keep it from weeping while it sits in the fridge, add a little peanut oil near the end of the whipping process. The marshmallow cream not only adds structure to your whipped cream, but some extra yumminess as well.","To keep it from weeping while it sits in the fridge, add a little Fluff near the end of the whipping process. The marshmallow cream not only adds structure to your whipped cream, but some extra yumminess as well.",B
f0419dbf-e546-4406-b4db-77c267e5b5ef,tongs,can mix salad ,can mix dressing ,A
26d2256b-6241-4322-ae7d-a97bec0ec404,To get air bubbles out of cakes.,"For perfectly smooth cakes and cheesecakes, throw your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.","For perfectly smooth cakes and cheesecakes, drop your pan of batter onto your counter top a few times before baking. The force of the pan hitting the counter forces the air bubbles up to the surface, so they don’t get trapped in the batter.",B
7ec82690-5d17-44de-8102-4b55463d55e5,how to make the color orange with paint?,mix together red and yellow paint,mix together blue and yellow paint,A
d83e0c61-46a0-44ba-ad97-a5b8df26f373,"To clean stainless steel pots,",spray the pot with apple cider vinegar and rub with a clean cloth in the direction of the east.,spray the pot with apple cider vinegar and rub with a clean cloth in the direction of the grain.,B
