qID,sentence,option1,option2,answer,answer_letter
31D0ZWOD0CDHC70QVUKFZB8ZL0E0AM-2,John after crying for a while wipes his face with the new towel and got the _ wet.,face,towel,2,B
3FHTJGYT8NY6GQI6EHFFI0W12G0PG7-2,The creative artist was making a collage and got a bunch of newspapers but not magazines because the _ were not cheap.,newspapers,magazines,2,B
36KM3FWE3RAKZG3L4TWVXMI0V8L701-2,The dictator gained power of the other country by using tanks rather than the planes because the _ were destroyed.,tanks,planes,2,B
338GLSUI439XFI23VEDRVK10J8OFS0-1,"Studying philosophy was easier for Jessica than Maria, since _ had always thought long and hard about abstract concepts.",Jessica,Maria,1,A
382GHPVPHU5YRAJ65GS7O6K6XIB34F-1,"In order to increase the strength of his brain, Mitch decided to take up painting rather than reading, because the _ was difficult for his eyes.",reading,painting,1,A
3RWB1RTQDL16H0BVFHFRIL3B21DP8W-2,"Aaron shined a flashlight into the corner and showed Adam where the beetles nested, because _ was a concerned homeowner.",Aaron,Adam,2,B
3VQTAXTYN5Z2B3HYZFYVJTGBIOQBUD-1,Victoria needed to prepare Samantha for the big news but _ forgot what it was.,Victoria,Samantha,1,A
3GS542CVJX122VCM0UCRKBT6WYP59V-1,"At the party, William was drinking heavily and Joseph was abstaining, so _ rode home afterwards.",William,Joseph,1,A
3D17ECOUOG9HZBMNIY95Q8D3KXE13A-2,He was emotionally distraught so he went out for a walk and bought himself an ice cream. The _ appeased his hunger.,walk,ice cream,2,B
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,2,B
3XUSYT70IVFFAE32F4BHPCG57IT0D1-2,"The condition that my friend had was less severe than his moms disease, because the _ was terminal.",condition,disease,2,B
3S1WOPCJFGRCA1JHD9K7L1PDG4SEJY-2,"After cleaning the greenhouse, Felicia loved finding a butterfly, yet Rachel was scared when _ looked at it.",Felicia,Rachel,2,B
3SMIWMMK63JUZ6F9U6UR67TXTJ0WUX-1,The girl sewed a blanket instead of a mitten because the _ was less complicated.,blanket,mitten,1,A
3SD15I2WD48C6XNKO4LML44JR0I36F-2,William liked to drink energy drinks. Leslie said he preferred black coffee. _ liked bitter coffee.,William,Leslie,2,B
3W3RSPVVGU5EOC3AQSNPXWCHWHPLUX-2,"She normally kept her ID and a pocket knife in the car, but when visiting her husband in prison she left the _ behind.",ID,knife,2,B
3BVS8WK9Q29X2CMY5Y9H0QS1PADIBN-2,The problem at the conference could not be accurately identified because the _ was simple.,problem,conference,2,B
302U8RURJZZPV2WONX19ECUGKZDNVL-2,Outdoor exercise was important for Leslie but not to Jason. _ always tried to get vitamin D from a supplement.,Leslie,Jason,2,B
3FW4EL5A3LMK9P9TD4JEKJU7HOZ22C-2,Fred wanted to revamp his annual charity events theme to a new design. The _ was new.,theme,design,2,B
3LEG2HW4UH1J48KCLXALW0C5GVQ2FZ-2,Lindsey gained a little weight so she gave  Rebecca a few tank tops and they fit _ well.,Lindsey,Rebecca,2,B
3IYI9285WSYXD3Z3HIECVDPAVP2CJK-1,"We worked on the inside of the house instead of working on the inside of the shed, because the _ was livable.",house,shed,1,A
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,2,B
3WA2XVDZEMF0M64ATQQICXK8UXKE62-1,Benjamin made a cup of rosehip tea for Donald even though _ knew they preferred green tea.,Benjamin,Donald,1,A
37OPIVELUWHSN76MT2R0537F69GHAM-1,"Billy knew his LEGO snake was hungry, but didn't know if it would eat the rat, because the _ wasn't alive.",snake,rat,1,A
3L1EFR8WWVJU4S5B66P06NKJLV1F9S-1,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,class,gym,1,A
31ANT7FQN80GNCVYE8OJ5U3LQEB5HV-1,The man wanted to put the luggage in the house but the _ was too small.,house,luggage,1,A
3YLPJ8OXXARA78QKP5ZVVM992OC4XY-2,"In dire need of a new kidney, Ryan sought out Jason so _ could agree to donate him one.",Ryan,Jason,2,B
3NBFJK3IOHGOVQ65ZH20T0RBNXTOGH-1,"Nelson was inside the teepee, while Jason stayed outside, so _ avoided getting drenched in the rainstorm.",Nelson,Jason,1,A
3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,2,B
3CVDZS288JE9BCO5VFT5B9Q2KPAFMG-1,The man had an easier time walking in the desert than in the snow because it was hotter in the _ .,desert,snow,1,A
3O71U79SRD3IFHTR1ZT4I89IBLESM2-2,john cannot use the rake to clear the debris and they pass through the holes between the prong. The _ are wide..,debris,holes,2,B
3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-1,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the _ .",wood,concrete,1,A
37VHPF5VYEHNNB2RACTLYL4437UC8F-1,The soap dispenser was empty so we poured some more soap into it until the _ was full.,dispenser,soap,1,A
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.",Emily,Sarah,1,A
3L60IFZKF5W7XUE0Z81SMPUJJIPHH8-2,"The boy threw the frisbee instead of the ball for the dog to fetch, because the dog hated playing with the _ .",frisbee,ball,2,B
3OND0WXMHYTVDKNY97TM1MX6ROEHEH-2,The floor was much more slippery than the carpet because the _ had less friction.,carpet,floor,2,B
39AYGO6AFHYJA1GU6N51UI2QXN56N9-1,The acorn that I ate for a snack chipped my tooth because the _ was hard.,acorn,tooth,1,A
33NKDW9FFXGY8N4SYMTDMMXP13ICX0-2,Jason had a pain in their neck but Craig did not. _ had to make an appointment with a dentist.,Jason,Craig,2,B
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,1,A
34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,2,B
3QHITW7OYO7Q6B6ISU2UMJB89IMQA2-1,"Sarah went to the hairdresser, she got a new hair cut for shorter length but no color. The _ was the same.",color,length,1,A
37J05LC5AXH7IV5HHE9NFJ7SB77DJ9-2,Kayla was the owner of a small business but Samantha was not so _ was able to apply for a job at the business.,Kayla,Samantha,2,B
3X4Q1O9UBHK52XV46EY6NNEIOUAO7E-1,Logan drank more milk daily than Lawrence because _ had a severe case of osteoporosis.,Logan,Lawrence,1,A
3P458N04Q1FLA5CQ1T47A9O3PFV2XD-1,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,1,A
3LB1BGHFL2U4U9WDP4A5UA42RWWTYS-1,"Aaron asked Steven to help out with chores around the house, because _ was whiny.",Aaron,Steven,1,A
38XPGNCKHVEI3JLPPQYD71COMTRV45-1,Nelson was scheduled to retire from their position at the company before Eric because _ was older.,Nelson,Eric,1,A
3CMIQF80GP44DYTMMFXIYCXU1296QI-1,"At school, Tanya loves games, while Monica is always focused on studying, so _ is more creative.",Tanya,Monica,1,A
3TC2K6WK9IGAPTAPDJ4FM8VIR2Z82S-2,"I poured the water from the cup to the pot to make the flower grow, and as I poured, the _ became heavier.",cup,pot,2,B
3R0WOCG21M7GWBGBTDD1MLG3SPXUDI-1,Practicing for hours on the piano suited Donald but not Lawrence because _ had a desire to play music.,Donald,Lawrence,1,A
34D9ZRXCYT8HDGK24W3Z9HEHF9JSAI-2,Lawrence did not like the smell of Joel's new soap but _ liked musky smells.,Lawrence,Joel,2,B
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-2,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a perfect match for her wardrobe.",jacket,hat,2,B
391JB9X4ZY65X9HCCS82ZOUZ4UJMKS-2,Monica was interviewing for a good new position at a technology company and Carrie was giving the interview. _ wanted to hire.,Monica,Carrie,2,B
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-1,Mary had a better body and was more of a showoff than Emily. _ loves wearing bikinis to the beach.,Mary,Emily,1,A
37Y5RYYI0RJT9TSVF6VDTPPFGJOXS1-1,"The sky was brown over the factory, as the _ absorbed so much pollution all day.",sky,factory,1,A
3OLZC0DJ8LTCBQK4AF0H12M7RLJIVI-2,Rebecca had more grass in their yard than Elena because _ had more rabbits in their yard.,Rebecca,Elena,2,B
31S7M7DAGI4ZOZOLQNXFS0QEBQMLTG-2,Jason has a lot less problems with his back than Kenneth because _ had a very bad accident.,Jason,Kenneth,2,B
31GECDVA9JKW9RBVN87K09SV8JX669-1,Randy worked very hard in high school but Adam goofed around a lot. _ got a scholarship to college.,Randy,Adam,1,A
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-1,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ liked her.,Felicia,Christine,1,A
3YLTXLH3DF4KGMDHYNXX3082HG2HPN-2,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,bowl,pan,2,B
32PT7WK7DOTBR62ZYRT0RAEC9QBD3Y-1,"David was a teenager who had just gotten his first car which had nice leather seatsr, David was careless driving and damaged the _ .",car,seats,1,A
38Z7YZ2SB305CTPG4IU73HZRMQZIQ6-2,The boat tried sailing through the ocean rather than through the mountain. The _ was a slower way to travel.,ocean,mountain,2,B
3VJ4PFXFJ35IY4DZ93MZWK8XC3SAUR-1,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was comforting.,teddy,blanket,1,A
3W1K7D6QSDVJX2B852X30LVQKV1BZC-2,The woman cooked the casserole for 30 minutes longer than the pizza because the _ was defrosted.,casserole,pizza,2,B
3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,2,B
30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-2,Since _ arrived at work later Dennis would eat their lunch before Adam in the break room at their job.,Dennis,Adam,2,B
3ROUCZ907H8RHSMA7YR8Q7OM9ZFOOB-1,"Hangovers are really bad, but they are not as bad as migraines, because the _ are gone quick.",hangovers,migraines,1,A
3KVQ0UJWPXJYK2QN97AJ6XD856EW5K-1,William showed Randy how to replace the paneling in his home.  _ was talented.,William,Randy,1,A
3MJ28H2Y1E6QFTHLILJ9P30MXJBO5L-1,Derrick graduated from nursing school with better grades than Benjamin because _ attended class regularly.,Derrick,Benjamin,1,A
3IJ95K7NDXA6D56TY22NEBR622KGNP-1,"In order to clean his mess, the boy brought napkins and towels. However, the _ were too weak.",napkins,towels,1,A
3R5LWXWHR2MQJOJ4K61W4B6DUDKGX4-2,"Wearing a sweater in the house, the man had to take it off and wear a tee shirt when he went to the porch. The _ was warm.",house,porch,2,B
3PUV2Q8SV6IGU16CDK869TCOYIGBDG-2,A barn will withstand winter very well but a shed will not because the _ is vulnerable.,barn,shed,2,B
3KLL7H3EGFFCFV9K4XIW1QLSR84HVO-1,"Emily's hair was recently dyed to get the gray out, but Erin has never had grays, so _ is older.",Emily,Erin,1,A
34D9ZRXCYT8HDGK24W3Z9HEHF9KAS1-1,Samuel took more vitamins than Robert did because _ had more trouble with their mind.,Samuel,Robert,1,A
3BA7SXOG1JOCZOS38B7GVIFIFHY8RT-2,"Nelson beat out William for the lead in the school play, because _ had a worse musical voice.",Nelson,William,2,B
3OQQD2WO8I4D5SJE67IBQ96G7D1I38-1,Erin was very comfortable outside during winter unlike Cynthia because _ had a very thick coat.,Erin,Cynthia,1,A
363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,2,B
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-1,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey,Megan,1,A
39XCQ6V3K0IFKCAO2N9F01246XH65L-2,Robert drank more than Jason and yet _ had more of a hangover due to having a lower higher tolerance.,Robert,Jason,2,B
30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina fed her children yogurt instead of ice cream because she thought that the _ was unhealthy.,yogurt,ice cream,2,B
36JW4WBR08YNJYNU4IDSJ4I75ANFH1-1,"He wouldn't dunk his donuts in coffee, but he loved to do so with his cookies, since the _ broke up in the drink.",donuts,cookies,1,A
36KM3FWE3RAKZG3L4TWVXMI0QRV071-1,"Samantha learned how to swim at a young age but Betty never learned how, so _ didn't need to wear a life jacket.",Samantha,Betty,1,A
3OREP8RUT4PJ6LG3FA9EFEFK9GBBGD-1,"Robert told Brian that he thought that is wife was cheating on him, so _ chose to hire a private detective.",Robert,Brian,1,A
3EGKVCRQFY6JSC139GVKMEMPFTBYB9-1,The signs that were on the corner below the lights flew off in the hurricane. The _ were light.,signs,lights,1,A
3SZYX62S5GYJUNPM1Z27EHERCF357P-2,"With _ washing a highball glass, Elena was sitting at the bar drinking as Natalie was in the kitchen cleaning.",Elena,Natalie,2,B
3IZPORCT1HNKMOS3VDDM0TWP62QRH4-2,Carrie didn't want to sell the business to Cynthia because _ was offering a price that was too low.,Carrie,Cynthia,2,B
371Q3BEXDH73KZT3WQ7YYCHI0NYZSD-1,Liam brought home a new bed for his pet dog. However he had to take it back because the _ was too small.,bed,pet,1,A
3L21G7IH49AIFEJB7J2VG29FSBNY1E-1,The person's grandparent slept later on the weekend than the weekday because they didn't have to work on the _ .,weekend,weekday,1,A
3E6L1VR4XY07M93D8ZMOMDTGUMPF6U-1,Laura told Rachel about a medical condition they might have. _ felt like they were being helpful.,Laura,Rachel,1,A
35YHTYFL1G1D7AJ7P9IW67L7NROFVA-2,"Elena wrote a newspaper column for Laura to edit, because _ had more power at the paper.",Elena,Laura,2,B
33NOQL7T9OXL1FEUIS1THLHHOWJZ8B-1,"The windows of Brad's home need replacing, while the doors are fine. So, the _ are likely rotting.",windows,doors,1,A
35NNO802AVUK9WCOOQ2QZN4MCURNIS-2,"Christopher gave lessons to Michael , as _ had so little piano playing knowledge and experience.",Christopher,Michael,2,B
3VEI3XUCZTBCZ5QREQLR92YGSDDRPQ-1,James could see the other side of the room through the plate unlike the board that was there before. Definitely the _ is transparent.,plate,board,1,A
3FO95NVK5EE9CX6J67PL473RFD7RSP-1,Joel didn't want to let Logan play with the slot machine seeing as how _ was on a hot streak.,Joel,Logan,1,A
33N1S8XHHOZIK4TG354EU9IIZSD1Z7-2,James is scared of the bird's beak but has nothing to worry about with the claw. The _ is blunt.,beak,claw,2,B
356TQKY9XHBHBU7VJVLAIZCQ2RJ87O-1,The plants do not grow because too much was planted at a spot. The _ is too small.,spot,plant,1,A
366FYU4PTGN7LLPZVUKJMGPQVPHEKE-1,The job was found when a friend gave him a phone and a bus pass. The _ was older.,phone,pass,1,A
3W31J70BASUSON5LZ3EOWSPNAFYCKH-2,"After the wood bridge collapsed in Rome killing right people it was replaced with a metal one, the _ was unstable.",metal,wood,2,B
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,1,A
3IV1AEQ4DTRAVP8XK4A7LPHZTCSJ8V-2,"When Benjamin had his wages garnished, Steven helped him, so the boss gave _ a pay hike.",Benjamin,Steven,2,B
3MWOYZD5WX29Z7MY6JRVBIOGHF0NOX-1,"Katrina passed on all their experience to Patricia, because _ had chosen to be their mentor.",Katrina,Patricia,1,A
379OL9DBSUS04JM6BWHOV8RYQNBY9N-2,George did the concrete driveway before doing a concrete foundation because doing a _ was more advanced.,driveway,foundation,2,B
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,2,B
309D674SHZJRVK1RTQ1VXP6XNL6BCD-2,Joe added the cloves to the dinner instead of the peppers because he liked the way the _ tasted.,peppers,cloves,2,B
30Y6N4AHYPUOGJOUPJIWHATJQ35RDI-1,Henry tried to cut the bamboo in his yard using a trimmer but had difficulty because the _ was too short.,trimmer,bamboo,1,A
3TRB893CSJ8HAKE6IVLYIE5G2OHG7I-1,"Kayla brought something from Lindsey in the store, because _ wanted to buy it and so it was brought.",Kayla,Lindsey,1,A
341H3G5YF2SIDF8Y7M0EG4Z7TMKZ0K-1,"The kids laughed when the teacher wore the wig, but not the hat because the _ was colorful.",wig,hat,1,A
3DWNFENNE599COLV81KU4D1VS764JK-2,"No one dared to criticize Maria 's performance, while they felt free to demonize Katrina, as _ was so timid to them.",Maria,Katrina,2,B
3LN50BUKPXP1W7VE96OVNQPINZBPLG-1,I'd rather play on a soccer team than be a kicker on a foot ball team since the _ ball is easier to kick.,soccer,foot,1,A
3FBEFUUYRK3XWTNYDLOWGEUH9FIA6T-2,The cook wanted to store the fresh honey in the jar but the _ was too hot.,jar,honey,2,B
3WUVMVA7OB1ZK379FQL7DCNC925ZAW-2,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,2,B
35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-2,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,2,B
3I01FDIL6OMM6O6GURFV809J28RD2S-1,Robert was teaching the students the wrong way unlike Derrick because _ thought it was quicker.,Robert,Derrick,1,A
32TZXEA1ONY2H75RICEO0D59YXA14V-2,The disease was very contagious. His clothes and homes had to be burned. The _ were ragged.,homes,clothes,2,B
3L1EFR8WWT3FA364M8D0EPWAWUKF9Z-2,"He knew that the sun was closer to earth than the other star, because the _ was duller.",sun,star,2,B
30ZKOOGW2W42P7M17FCFLI301771AX-1,Emily takes prescription medicine for their pain but Cynthia only uses essential oil as _ does not have issues with addiction.,Emily,Cynthia,1,A
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,1,A
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,2,B
3PUV2Q8SV4210C75TMW6HVOF8MSDBR-1,"Jennifer earned royalties from the music that Katrina created, because _ bought the rights to the music.",Jennifer,Katrina,1,A
3P0I4CQYVY5KSCW5EM6IF3DZM0FOWB-1,"insects like butterflies are attracted to bright colors and not the dull colors, the _ are attractive.",bright,dull,1,A
34D9ZRXCYT8HDGK24W3Z9HEHF9KAS1-2,Samuel took more vitamins than Robert did because _ had less trouble with their mind.,Samuel,Robert,2,B
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,1,A
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,2,B
3YD0MU1NC2ZG0T13WVTOMSUDZB27AQ-1,"Megan loved animals but Jennifer did not, so only _ would smile when she saw the puppy.",Megan,Jennifer,1,A
3MDWE879UJG4RBTV1434NXTX5T39BN-2,The experience was totally unforgettable for Betty but not Samantha because _ had dreaded it for months.,Betty,Samantha,2,B
3YLPJ8OXXARA78QKP5ZVVM9920FX4I-2,"Carrie thought frogs were gross and slimy, but Christine liked them, so _ was amused when one jumped in their hair.",Carrie,Christine,2,B
38DCH97KHH01749MM0F7FIERZ43JQW-2,"The wood rotted on the porch, but stayed dry in the garage, as the _ left it protected from the elements.",porch,garage,2,B
3NSM4HLQNT8XNGC61OBG4HEL1EYQQY-2,"I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed cheap and picked _ .",cognac,beer,2,B
38VTL6WC4CRH3WKU8647JSMW4Q15YA-1,"Nick just started an accounting business, and Jeffrey started a bakery. _ is better at math.",Nick,Jeffrey,1,A
3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,1,A
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,2,B
3BCRDCM0OF8I2VVR9ADL2QLL2K26KN-2,The engine of Lindsey's car had more problems than Kayla's because _ cared for it all the time.,Lindsey,Kayla,2,B
3LOJFQ4BOZTHN4A6JXLZ8WVEKCXKDG-2,James finished washing with the sponge and had to stuff it in its case because the _ is small.,sponge,case,2,B
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,1,A
3BC9H1KCYUAWMQ07K9FGHUB108VWY7-2,Jan poured the entire cup of lemon juice into the bowl bananas until the _ was full.,cup,bowl,2,B
306W7JMRYYWPJHBECELQV3AESDU8BA-2,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.",Megan,Mary,2,B
3TRB893CSJ8HAKE6IVLYIE5G2OHG7I-2,"Kayla brought something from Lindsey in the store, because _ wanted to sell it and so it was brought.",Kayla,Lindsey,2,B
3C8QQOM6JPZULW93CDMBMV0XCJ7LID-1,"The doctors like giving their patients the pill instead of the liquid, because the _ was more hurtful.",liquid,pill,1,A
3ACRLU860PSLM7KC9FJQFBU9XUOBEF-2,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the _ , with milk and sometimes sugar.",cup,mug,2,B
3ATYLI1PRVGDGHVDRLZ3IB70959JOQ-2,"She wanted a fountain pen but bought a rollerball pen instead, because the _ is less expensive.",fountain pen,rollerball pen,2,B
32L724R85LIKCHO145FI3C9HHSMIPK-1,I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the _ essence was too strong.,Vanilla,tea tree,1,A
3R5LWXWHR2MQJOJ4K61W4B6CSUCXG7-2,There were more spiders in the cabin then in the house because the _ was cleaner.,cabin,house,2,B
3MDKGGG61QL2BPM7JLFDBJK9X6B6TM-1,"Monica sent Sarah a care package of homemade maple syrup, because _ lived in Vermont.",Monica,Sarah,1,A
3PR3LXCWSHDB4EWW60VMCUKPOGPX9M-1,Kyle will be able to retire a lot earlier than Adam because _ is further along in their career.,Kyle,Adam,1,A
3UEDKCTP9X416V9WSKID84LHXXOK76-2,Victoria was more fashionable than Elena because _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena,2,B
3AXFSPQOYSCJA4IKSIGDVHYLGU5FJ0-2,"To perfect his emo look, Nick copied the way Matthew dressed because _ had dressed emo all his life.",Nick,Matthew,2,B
33EEIIWHK9LPSO8NNN5QA4DTIBHVQB-1,The pressure of the water increased when it flowed from the tank to the pipe because the _ is wider.,tank,pipe,1,A
3NI0WFPPI9E1VGPGLJR3R8I4VFD062-2,"Megan always wore earplugs at night, but Kayla did not, because _ was not bothered by random sounds.",Megan,Kayla,2,B
39AYGO6AFHYJA1GU6N51UI2QXN56N9-2,The acorn that I ate for a snack chipped my tooth because the _ was soft.,acorn,tooth,2,B
3IWA71V4TKUOMVUY8TSASKTNYRL6XC-2,Monica was a big fan of art but Rachel was a sports fan. _ bought a ticket to the football game.,Monica,Rachel,2,B
36MUZ9VAE8GE14IWNBAWA1I90HRDEJ-1,The software was harder to install on the computer than on the laptop because the _ was running slower.,computer,laptop,1,A
3HEA4ZVWVF0J18AAX4ZA8VO39BB55O-2,Jason denied Ian's passport application because _ did not provide the correct paperwork in time.,Jason,Ian,2,B
3LB1BGHFL2U4U9WDP4A5UA42RWWTYS-2,"Aaron asked Steven to help out with some chores around the house, but _ was whiny.",Aaron,Steven,2,B
3UZUVSO3P99H5YO9049ZTR528ADMEV-2,The boy got in trouble for stealing the ring but he didn't touch the necklace because the _ was worth very little.,ring,necklace,2,B
3BC9H1KCYUAWMQ07K9FGHUB108VWY7-1,Jan poured the entire cup of lemon juice into the bowl bananas until the _ was empty.,cup,bowl,1,A
3VCK0Q0PO7SOWQUF4YPKLHSYJ8CN0R-1,The hair Hannah attached to his hair with a glue got blown away by the wind. The _ is confirmed weak.,glue,wind,1,A
341YLJU21IXOKANV27467Z1O6KT2IK-2,"Robert trusted Leslie to broker his money online because, between the two of them, _ was the master investor.",Robert,Leslie,2,B
372AGES0I432EPTBGJJ8BHWB6NMRXT-2,"She was able to find a fact about the plate, but not about the cup, because the _ was obscure.",plate,cup,2,B
3PZDSVZ3J7V5VECGNZCMXKIC1RB4NO-1,"Angela showed a lot of assertiveness when talking with Elena, because _ tended to be overbearing.",Angela,Elena,1,A
3XQ4XW3OD9ADEOQR7JYKB17BFHIS2N-1,"Marilyn was usually a casual dresser, but since the wedding was formal, she knew the _ dress she bought would be inappropriate.",casual,formal,1,A
3D3B8GE892PR1GVY0B95QJAETPU9PS-2,Kenneth can make their dollar go further than Ian because _ never learned how to be very cheap.,Kenneth,Ian,2,B
322ZSN9Z5GIOW2IT0XMYEL0V1G1T4M-2,Cynthia bought mats to show Victoria how to do meditation because _ was a very nervous person.,Cynthia,Victoria,2,B
3EHVO81VN7ZWTJTMXJY7U2EC2FB1HJ-2,"I cannot stand broccoli, so my wife tried frying it.  I liked it better soggy than crispy, so I ate the _ broccoli.",crispy,soggy,2,B
3SMIWMMK63JUZ6F9U6UR67TXUPZWU9-2,Kayla fit into a size six shoe while Tanya did not because _ has large feet.,Kayla,Tanya,2,B
3QGTX7BCHP02EXVSKUUQ517QM8TZ5O-1,Rebecca told Amy that her neck pain has not gone away now for two weeks.  _ was frustrated.,Rebecca,Amy,1,A
3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,1,A
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-1,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew,Christopher,1,A
