id,question,answerKey,question_text
kijoozcxpvojkadsf-204,"{'stem': 'I am the killer of trees but people need me i can be blown away by a breeze and i have been here since ancient greece what am i?', 'choices': [{'label': 'A', 'text': 'move'}, {'label': 'B', 'text': 'paper'}, {'label': 'C', 'text': 'exercise'}, {'label': 'D', 'text': 'quiet'}, {'label': 'E', 'text': 'molehill'}]}",B,"Question: I am the killer of trees but people need me i can be blown away by a breeze and i have been here since ancient greece what am i?
A. move
B. paper
C. exercise
D. quiet
E. molehill"
xzc81234ioioucv-1226,"{'stem': 'What goes from new york to california without ever moving?', 'choices': [{'label': 'A', 'text': 'san diego'}, {'label': 'B', 'text': 'highway'}, {'label': 'C', 'text': 'rush'}, {'label': 'D', 'text': 'venice'}, {'label': 'E', 'text': 'retreat'}]}",B,"Question: What goes from new york to california without ever moving?
A. san diego
B. highway
C. rush
D. venice
E. retreat"
kijoozcxpvojkadsf-447,"{'stem': 'I shoot but never kills what am i ??', 'choices': [{'label': 'A', 'text': 'life'}, {'label': 'B', 'text': 'camera'}, {'label': 'C', 'text': 'record'}, {'label': 'D', 'text': 'bomb'}, {'label': 'E', 'text': 'take life'}]}",B,"Question: I shoot but never kills what am i ??
A. life
B. camera
C. record
D. bomb
E. take life"
xzc81234ioioucv-615,"{'stem': 'A device that nearly everyone has that can freeze anyone it sees what is it?', 'choices': [{'label': 'A', 'text': 'thermos'}, {'label': 'B', 'text': 'eye'}, {'label': 'C', 'text': 'telescope'}, {'label': 'D', 'text': 'bomb'}, {'label': 'E', 'text': 'camera'}]}",E,"Question: A device that nearly everyone has that can freeze anyone it sees what is it?
A. thermos
B. eye
C. telescope
D. bomb
E. camera"
kijoozcxpvojkadsf-251,"{'stem': 'I run around the city, but i never move what am i ??', 'choices': [{'label': 'A', 'text': 'wall'}, {'label': 'B', 'text': 'apartment building'}, {'label': 'C', 'text': 'intersection'}, {'label': 'D', 'text': 'water'}, {'label': 'E', 'text': 'church'}]}",A,"Question: I run around the city, but i never move what am i ??
A. wall
B. apartment building
C. intersection
D. water
E. church"
kijoozcxpvojkadsf-219,"{'stem': 'Though it be cold, i wear no clothes, the frost and snow i never fear; i value neither shoes nor hose, and yet i wander far and near: my diet is forever good, i drink no cider, port, nor sack, what providence doth send for food, i neither buy, nor sell, nor lack what am i ??', 'choices': [{'label': 'A', 'text': 'prepare'}, {'label': 'B', 'text': 'deep'}, {'label': 'C', 'text': 'recipe'}, {'label': 'D', 'text': 'hunt'}, {'label': 'E', 'text': 'fish'}]}",E,"Question: Though it be cold, i wear no clothes, the frost and snow i never fear; i value neither shoes nor hose, and yet i wander far and near: my diet is forever good, i drink no cider, port, nor sack, what providence doth send for food, i neither buy, nor sell, nor lack what am i ??
A. prepare
B. deep
C. recipe
D. hunt
E. fish"
cxvoweudadz-123,"{'stem': 'Slippery, wet and greasy, when its in its easy, when it out it jumps about, slippery wet and greasy.  What am I?', 'choices': [{'label': 'A', 'text': 'wetness'}, {'label': 'B', 'text': 'mud'}, {'label': 'C', 'text': 'fish'}, {'label': 'D', 'text': 'slip and fall'}, {'label': 'E', 'text': 'drink'}]}",C,"Question: Slippery, wet and greasy, when its in its easy, when it out it jumps about, slippery wet and greasy.  What am I?
A. wetness
B. mud
C. fish
D. slip and fall
E. drink"
kijoozcxpvojkadsf-93,"{'stem': 'I am wingless but airborne, and when i meet your gaze tears will fall from your eyes what am i?', 'choices': [{'label': 'A', 'text': ""bird's nest""}, {'label': 'B', 'text': 'water'}, {'label': 'C', 'text': 'speed'}, {'label': 'D', 'text': 'nose'}, {'label': 'E', 'text': 'smoke'}]}",E,"Question: I am wingless but airborne, and when i meet your gaze tears will fall from your eyes what am i?
A. bird's nest
B. water
C. speed
D. nose
E. smoke"
kijoozcxpvojkadsf-246,"{'stem': 'What is it that makes tears without sorrow and takes its journey to heaven? what am i ??', 'choices': [{'label': 'A', 'text': 'sound'}, {'label': 'B', 'text': 'smoke'}, {'label': 'C', 'text': 'rain water'}, {'label': 'D', 'text': 'make happy'}, {'label': 'E', 'text': 'laughter'}]}",B,"Question: What is it that makes tears without sorrow and takes its journey to heaven? what am i ??
A. sound
B. smoke
C. rain water
D. make happy
E. laughter"
xzc81234ioioucv-1858,"{'stem': 'It is a symphony of noise, it can produce both grief and joys, it is inspiring and grand, made by a person or a band', 'choices': [{'label': 'A', 'text': 'music'}, {'label': 'B', 'text': 'scholar'}, {'label': 'C', 'text': 'chatter'}, {'label': 'D', 'text': 'chain link fence'}, {'label': 'E', 'text': 'transmission'}]}",A,"Question: It is a symphony of noise, it can produce both grief and joys, it is inspiring and grand, made by a person or a band
A. music
B. scholar
C. chatter
D. chain link fence
E. transmission"
kijoozcxpvojkadsf-290,"{'stem': 'I am in the middle of water but am not an island what am i ??', 'choices': [{'label': 'A', 'text': 'grass'}, {'label': 'B', 'text': 'line'}, {'label': 'C', 'text': 'dip'}, {'label': 'D', 'text': 'drip'}, {'label': 'E', 'text': 't'}]}",E,"Question: I am in the middle of water but am not an island what am i ??
A. grass
B. line
C. dip
D. drip
E. t"
kijoozcxpvojkadsf-442,"{'stem': 'The thunder comes before the lightning, and the lightning comes before the cloud, the rain dries all the land it touches, wrapping the earth in a blood red shroud what am i ??', 'choices': [{'label': 'A', 'text': 'volcano'}, {'label': 'B', 'text': 'trees'}, {'label': 'C', 'text': 'lightening'}, {'label': 'D', 'text': 'weather'}, {'label': 'E', 'text': 'disneyland'}]}",A,"Question: The thunder comes before the lightning, and the lightning comes before the cloud, the rain dries all the land it touches, wrapping the earth in a blood red shroud what am i ??
A. volcano
B. trees
C. lightening
D. weather
E. disneyland"
xzc81234ioioucv-1719,"{'stem': 'This thing runs but cannot walk, sometimes sings but never talks lacks arms, has hands; lacks a head but has a face', 'choices': [{'label': 'A', 'text': 'stand'}, {'label': 'B', 'text': 'ears'}, {'label': 'C', 'text': 'secretary'}, {'label': 'D', 'text': 'clock'}, {'label': 'E', 'text': 'body part'}]}",D,"Question: This thing runs but cannot walk, sometimes sings but never talks lacks arms, has hands; lacks a head but has a face
A. stand
B. ears
C. secretary
D. clock
E. body part"
xzc81234ioioucv-1796,"{'stem': 'What has two hands, a round face, always runs, but stays in place?', 'choices': [{'label': 'A', 'text': 'show'}, {'label': 'B', 'text': 'moustache'}, {'label': 'C', 'text': 'glove'}, {'label': 'D', 'text': 'cake batter'}, {'label': 'E', 'text': 'clock'}]}",E,"Question: What has two hands, a round face, always runs, but stays in place?
A. show
B. moustache
C. glove
D. cake batter
E. clock"
xzc81234ioioucv-310,"{'stem': 'It regulates our daily movements, but it feels no interest in our lives it directs us when to come and go, but does not care if we pay attention what is it?', 'choices': [{'label': 'A', 'text': 'post office'}, {'label': 'B', 'text': 'clock'}, {'label': 'C', 'text': 'prison'}, {'label': 'D', 'text': 'animal'}, {'label': 'E', 'text': 'light switch'}]}",B,"Question: It regulates our daily movements, but it feels no interest in our lives it directs us when to come and go, but does not care if we pay attention what is it?
A. post office
B. clock
C. prison
D. animal
E. light switch"
xzc81234ioioucv-1376,"{'stem': 'We are little brethren twain, arbiters of loss and gain; man to our counters run, some are made, and some undone; but men find it, to their cost, few are made, but numbers lost; though we play them tricks for ever, yet they always hope our favor', 'choices': [{'label': 'A', 'text': 'pachisi'}, {'label': 'B', 'text': 'jigsaw puzzle'}, {'label': 'C', 'text': 'gaming'}, {'label': 'D', 'text': 'despair'}, {'label': 'E', 'text': 'dice'}]}",E,"Question: We are little brethren twain, arbiters of loss and gain; man to our counters run, some are made, and some undone; but men find it, to their cost, few are made, but numbers lost; though we play them tricks for ever, yet they always hope our favor
A. pachisi
B. jigsaw puzzle
C. gaming
D. despair
E. dice"
xzc81234ioioucv-1359,"{'stem': 'A vessel have i, that is round as pear, moist in the middle, surrounded with hair; and often it happens that water flows there', 'choices': [{'label': 'A', 'text': 'eye'}, {'label': 'B', 'text': 'toilet'}, {'label': 'C', 'text': 'seal'}, {'label': 'D', 'text': 'fruit'}, {'label': 'E', 'text': 'small'}]}",A,"Question: A vessel have i, that is round as pear, moist in the middle, surrounded with hair; and often it happens that water flows there
A. eye
B. toilet
C. seal
D. fruit
E. small"
kijoozcxpvojkadsf-597,"{'stem': 'Turns me on my backs, and open up my stomach you will be the wisest of men though at start a lummox what am i ??', 'choices': [{'label': 'A', 'text': 'book'}, {'label': 'B', 'text': 'outdoors'}, {'label': 'C', 'text': 'quandry'}, {'label': 'D', 'text': 'man'}, {'label': 'E', 'text': 'bull'}]}",A,"Question: Turns me on my backs, and open up my stomach you will be the wisest of men though at start a lummox what am i ??
A. book
B. outdoors
C. quandry
D. man
E. bull"
xzc81234ioioucv-1517,"{'stem': 'I can trap many different things and colors, ever changing, not boring look closely and you may find yourself also caught in my trap', 'choices': [{'label': 'A', 'text': 'mirror'}, {'label': 'B', 'text': 'trap reel'}, {'label': 'C', 'text': 'deadly'}, {'label': 'D', 'text': 'trapdoor'}, {'label': 'E', 'text': 'kettlebell'}]}",A,"Question: I can trap many different things and colors, ever changing, not boring look closely and you may find yourself also caught in my trap
A. mirror
B. trap reel
C. deadly
D. trapdoor
E. kettlebell"
kijoozcxpvojkadsf-328,"{'stem': 'I turn everything around, but i cannot move when you see me you see you! what am i?', 'choices': [{'label': 'A', 'text': 'tool'}, {'label': 'B', 'text': 'game'}, {'label': 'C', 'text': 'retreat'}, {'label': 'D', 'text': 'mind'}, {'label': 'E', 'text': 'mirror'}]}",E,"Question: I turn everything around, but i cannot move when you see me you see you! what am i?
A. tool
B. game
C. retreat
D. mind
E. mirror"
xzc81234ioioucv-1627,"{'stem': 'Long slim and slender dark as homemade thunder keen eyes and peaked nose scares the devil wherever it goes', 'choices': [{'label': 'A', 'text': 'hollywood'}, {'label': 'B', 'text': 'set'}, {'label': 'C', 'text': 'demon'}, {'label': 'D', 'text': 'snake'}, {'label': 'E', 'text': 'rain'}]}",D,"Question: Long slim and slender dark as homemade thunder keen eyes and peaked nose scares the devil wherever it goes
A. hollywood
B. set
C. demon
D. snake
E. rain"
kijoozcxpvojkadsf-625,"{'stem': 'I fly forever, rest never what am i ??', 'choices': [{'label': 'A', 'text': 'net'}, {'label': 'B', 'text': 'change'}, {'label': 'C', 'text': 'wind'}, {'label': 'D', 'text': 'opening'}, {'label': 'E', 'text': 'open ocean'}]}",C,"Question: I fly forever, rest never what am i ??
A. net
B. change
C. wind
D. opening
E. open ocean"
xzc81234ioioucv-342,"{'stem': 'What do you use to hoe a row and say hello?', 'choices': [{'label': 'A', 'text': 'front yard'}, {'label': 'B', 'text': 'quarry'}, {'label': 'C', 'text': 'row of flowers'}, {'label': 'D', 'text': 'hands'}, {'label': 'E', 'text': 'tomato'}]}",D,"Question: What do you use to hoe a row and say hello?
A. front yard
B. quarry
C. row of flowers
D. hands
E. tomato"
xzc81234ioioucv-1770,"{'stem': 'They are many and one, they wave and they drum, used to cover a state, they go with you everywhere', 'choices': [{'label': 'A', 'text': 'ears'}, {'label': 'B', 'text': 'country'}, {'label': 'C', 'text': 'hands'}, {'label': 'D', 'text': 'marching band'}, {'label': 'E', 'text': 'drum set'}]}",C,"Question: They are many and one, they wave and they drum, used to cover a state, they go with you everywhere
A. ears
B. country
C. hands
D. marching band
E. drum set"
xzc81234ioioucv-1435,"{'stem': 'Silently i drink and dive in fluids dark as night i beat the mighty warrior but never in fight the black blood in my veins your thirst for knowledge slakes my spittle is more venomous than that of poison snakes', 'choices': [{'label': 'A', 'text': 'thinking'}, {'label': 'B', 'text': 'idaho'}, {'label': 'C', 'text': 'pen'}, {'label': 'D', 'text': 'swan dive'}, {'label': 'E', 'text': 'pepper'}]}",C,"Question: Silently i drink and dive in fluids dark as night i beat the mighty warrior but never in fight the black blood in my veins your thirst for knowledge slakes my spittle is more venomous than that of poison snakes
A. thinking
B. idaho
C. pen
D. swan dive
E. pepper"
xzc81234ioioucv-1191,"{'stem': 'Possibly the only famous plumber who has the courage to ever to rescue a princess', 'choices': [{'label': 'A', 'text': 'hollywood'}, {'label': 'B', 'text': 'wallflower'}, {'label': 'C', 'text': 'heroism'}, {'label': 'D', 'text': 'elevator'}, {'label': 'E', 'text': 'mario'}]}",E,"Question: Possibly the only famous plumber who has the courage to ever to rescue a princess
A. hollywood
B. wallflower
C. heroism
D. elevator
E. mario"
xzc81234ioioucv-1056,"{'stem': 'What is in your body for free the first and the second time, but the third time you have to buy yourself?', 'choices': [{'label': 'A', 'text': 'blood'}, {'label': 'B', 'text': 'body parts'}, {'label': 'C', 'text': 'organs'}, {'label': 'D', 'text': 'teeth'}, {'label': 'E', 'text': 'header'}]}",D,"Question: What is in your body for free the first and the second time, but the third time you have to buy yourself?
A. blood
B. body parts
C. organs
D. teeth
E. header"
xzc81234ioioucv-731,"{'stem': 'Kids play it and michelangelo sculpted with it', 'choices': [{'label': 'A', 'text': 'drum'}, {'label': 'B', 'text': 'marble'}, {'label': 'C', 'text': 'telephone'}, {'label': 'D', 'text': 'travel'}, {'label': 'E', 'text': 'amusement'}]}",B,"Question: Kids play it and michelangelo sculpted with it
A. drum
B. marble
C. telephone
D. travel
E. amusement"
xzc81234ioioucv-1111,"{'stem': 'It is the most common hour to have a gunfight in a western scene', 'choices': [{'label': 'A', 'text': 'police station'}, {'label': 'B', 'text': 'american southwest'}, {'label': 'C', 'text': 'american west'}, {'label': 'D', 'text': 'gun shop'}, {'label': 'E', 'text': 'noon'}]}",E,"Question: It is the most common hour to have a gunfight in a western scene
A. police station
B. american southwest
C. american west
D. gun shop
E. noon"
kijoozcxpvojkadsf-248,"{'stem': 'I am the kind of nut that is empty at the center and has no shell what am i ??', 'choices': [{'label': 'A', 'text': 'mall'}, {'label': 'B', 'text': 'water'}, {'label': 'C', 'text': 'donut'}, {'label': 'D', 'text': 'pit'}, {'label': 'E', 'text': 'piggy bank'}]}",C,"Question: I am the kind of nut that is empty at the center and has no shell what am i ??
A. mall
B. water
C. donut
D. pit
E. piggy bank"
xzc81234ioioucv-1097,"{'stem': 'What kind of a nut has a hole?', 'choices': [{'label': 'A', 'text': 'donut'}, {'label': 'B', 'text': 'rabbit burrow'}, {'label': 'C', 'text': 'jar'}, {'label': 'D', 'text': 'squirrel'}, {'label': 'E', 'text': 'entry'}]}",A,"Question: What kind of a nut has a hole?
A. donut
B. rabbit burrow
C. jar
D. squirrel
E. entry"
xzc81234ioioucv-908,"{'stem': 'A toy that requires some string and a breezy day', 'choices': [{'label': 'A', 'text': 'fishing rod'}, {'label': 'B', 'text': 'kite'}, {'label': 'C', 'text': 'action'}, {'label': 'D', 'text': 'quark'}, {'label': 'E', 'text': 'games'}]}",B,"Question: A toy that requires some string and a breezy day
A. fishing rod
B. kite
C. action
D. quark
E. games"
xzc81234ioioucv-1581,"{'stem': 'With sharp edged wit and pointed poise it can settle disputes without making a noise', 'choices': [{'label': 'A', 'text': 'cities'}, {'label': 'B', 'text': 'mark'}, {'label': 'C', 'text': 'cane'}, {'label': 'D', 'text': 'fight'}, {'label': 'E', 'text': 'sword'}]}",E,"Question: With sharp edged wit and pointed poise it can settle disputes without making a noise
A. cities
B. mark
C. cane
D. fight
E. sword"
xzc81234ioioucv-1365,"{'stem': 'Despite having long teeth, every bit of food it grabs gets taken from it', 'choices': [{'label': 'A', 'text': 'meal'}, {'label': 'B', 'text': 'small'}, {'label': 'C', 'text': 'egg'}, {'label': 'D', 'text': 'fork'}, {'label': 'E', 'text': 'fare'}]}",D,"Question: Despite having long teeth, every bit of food it grabs gets taken from it
A. meal
B. small
C. egg
D. fork
E. fare"
cxvoweudadz-109,"{'stem': 'What is dressed when night falls and undressed when day breaks?', 'choices': [{'label': 'A', 'text': 'fire'}, {'label': 'B', 'text': 'black'}, {'label': 'C', 'text': 'undies'}, {'label': 'D', 'text': 'stick'}, {'label': 'E', 'text': 'breakwater'}]}",A,"Question: What is dressed when night falls and undressed when day breaks?
A. fire
B. black
C. undies
D. stick
E. breakwater"
kijoozcxpvojkadsf-626,"{'stem': 'I am the building with the most number of stories what am i ??', 'choices': [{'label': 'A', 'text': 'apartment building'}, {'label': 'B', 'text': 'lights'}, {'label': 'C', 'text': 'page'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'gym'}]}",D,"Question: I am the building with the most number of stories what am i ??
A. apartment building
B. lights
C. page
D. library
E. gym"
cxvoweudadz-57,"{'stem': 'I am something, I am endless as chain.  Once you have me you are bound for life but young girls want me.  What am I?', 'choices': [{'label': 'A', 'text': 'man'}, {'label': 'B', 'text': 'wedding ring'}, {'label': 'C', 'text': 'chain link fence'}, {'label': 'D', 'text': 'eating'}, {'label': 'E', 'text': 'necklace'}]}",B,"Question: I am something, I am endless as chain.  Once you have me you are bound for life but young girls want me.  What am I?
A. man
B. wedding ring
C. chain link fence
D. eating
E. necklace"
kijoozcxpvojkadsf-115,"{'stem': 'I am everywhere but cannot be seen captured or held, only heard, what am i?', 'choices': [{'label': 'A', 'text': 'voice'}, {'label': 'B', 'text': 'mind'}, {'label': 'C', 'text': 'foot'}, {'label': 'D', 'text': 'office'}, {'label': 'E', 'text': 'action'}]}",A,"Question: I am everywhere but cannot be seen captured or held, only heard, what am i?
A. voice
B. mind
C. foot
D. office
E. action"
kijoozcxpvojkadsf-608,"{'stem': 'I grow up while growing down what am i ??', 'choices': [{'label': 'A', 'text': 'farm'}, {'label': 'B', 'text': 'goose'}, {'label': 'C', 'text': 'responsibly'}, {'label': 'D', 'text': 'birds'}, {'label': 'E', 'text': 'ladder'}]}",B,"Question: I grow up while growing down what am i ??
A. farm
B. goose
C. responsibly
D. birds
E. ladder"
kijoozcxpvojkadsf-250,"{'stem': 'I am higher than the king what am i ??', 'choices': [{'label': 'A', 'text': 'canine'}, {'label': 'B', 'text': 'crown'}, {'label': 'C', 'text': 'thrones'}, {'label': 'D', 'text': 'deck of cards'}, {'label': 'E', 'text': 'court'}]}",B,"Question: I am higher than the king what am i ??
A. canine
B. crown
C. thrones
D. deck of cards
E. court"
xzc81234ioioucv-1785,"{'stem': 'Words come out of it, aligned in perfect silence a messenger of black on white, a slinky fellow drawing lines, of thin and soft graphite', 'choices': [{'label': 'A', 'text': 'place'}, {'label': 'B', 'text': 'meaning'}, {'label': 'C', 'text': 'noise'}, {'label': 'D', 'text': 'pencil'}, {'label': 'E', 'text': 'post office'}]}",D,"Question: Words come out of it, aligned in perfect silence a messenger of black on white, a slinky fellow drawing lines, of thin and soft graphite
A. place
B. meaning
C. noise
D. pencil
E. post office"
xzc81234ioioucv-370,"{'stem': 'What is something you can hold without ever touching?', 'choices': [{'label': 'A', 'text': 'breath'}, {'label': 'B', 'text': 'wrestling'}, {'label': 'C', 'text': 'petting'}, {'label': 'D', 'text': 'cup water'}, {'label': 'E', 'text': 'aircraft'}]}",A,"Question: What is something you can hold without ever touching?
A. breath
B. wrestling
C. petting
D. cup water
E. aircraft"
xzc81234ioioucv-1948,"{'stem': 'Mount mount mount mount mount mount mount mount mount mount', 'choices': [{'label': 'A', 'text': 'heavenly body'}, {'label': 'B', 'text': 'hill'}, {'label': 'C', 'text': 'precarious'}, {'label': 'D', 'text': 'climbing'}, {'label': 'E', 'text': 'mountain'}]}",E,"Question: Mount mount mount mount mount mount mount mount mount mount
A. heavenly body
B. hill
C. precarious
D. climbing
E. mountain"
xzc81234ioioucv-1224,"{'stem': 'What is it that indiana jones likes to crack?', 'choices': [{'label': 'A', 'text': 'whip'}, {'label': 'B', 'text': 'fix'}, {'label': 'C', 'text': 'buy gum'}, {'label': 'D', 'text': 'cow'}, {'label': 'E', 'text': 'apple'}]}",A,"Question: What is it that indiana jones likes to crack?
A. whip
B. fix
C. buy gum
D. cow
E. apple"
xzc81234ioioucv-1678,"{'stem': 'I have a neck but no head i have a body but no arm i have a bottom but no leg', 'choices': [{'label': 'A', 'text': 'part'}, {'label': 'B', 'text': 'voice'}, {'label': 'C', 'text': 'counter'}, {'label': 'D', 'text': 'bottle'}, {'label': 'E', 'text': 'nursing home'}]}",D,"Question: I have a neck but no head i have a body but no arm i have a bottom but no leg
A. part
B. voice
C. counter
D. bottle
E. nursing home"
xzc81234ioioucv-1149,"{'stem': 'What has a neck but no head, and wears a cap?', 'choices': [{'label': 'A', 'text': 'fog'}, {'label': 'B', 'text': 'be'}, {'label': 'C', 'text': 'bottle'}, {'label': 'D', 'text': 'washboard'}, {'label': 'E', 'text': 'head'}]}",C,"Question: What has a neck but no head, and wears a cap?
A. fog
B. be
C. bottle
D. washboard
E. head"
