Question_en,Question_zh,Answer
"Scenario: Ella was up the entire night working on her painting for the art exhibition. She was full of doubt, questioning whether it was good enough or not for the public. As she finished and stepped away, her little brother walked into the room. He stood there, stared at the painting for a while, then he turned to Ella with wide eyes and a big smile on his face.
Quesiton: What emotion would Ella feel in this situation?
A. Relief
B. Fear
C. Trust
D. Disapproval
E. Sadness
F. Sentimental","场景：小艾整夜都在为艺术展览而作画。她充满了怀疑，质疑这幅画是否足够好供公众欣赏。当她完成并离开时，她的小弟弟走进房间。他站在那里，凝视着画了一会儿，然后转向小艾，眼睛瞪大，脸上露出了灿烂的微笑。
问题：小艾在这种情况下会感受到什么情绪？
A. 释怀
B. 害怕
C. 信任
D. 反对
E. 伤心
F. 伤感",A
"Scenario: Mira had always been afraid of dogs. One day, while walking in her neighborhood, she saw an injured puppy on the sidewalk. She cautiously approached, quickly wrapped it in her scarf, and took it to the vet. A few weeks of visits later, Mira found herself getting attached to the creature.
Quesiton: What emotion would Mira feel in this situation?
A. Fear
B. Love
C. Nervousness
D. Disgust
E. Disappointment
F. Hopeful","场景：小米一直害怕狗。有一天，在她的社区散步时，她在人行道上看到了一只受伤的小狗。她小心翼翼地走近，迅速用围巾包裹住它，然后带它去了兽医那里。几周后的多次就诊后，小米发现自己对这个小生命产生了感情。
问题：小米在这种情况下会感受到什么情绪？
A. 害怕
B. 爱护
C. 紧张
D. 反感
E. 失望
F. 充满希望",B
"Scenario: Lena has been trying to study hard the entire week for her crucial medical exam, but has not found the chance because of her social life. So, with high anxiety, she decided to prepare hours away from the exam. In the middle of her study, she got a notification about the cancellation of the exam due to a virus outbreak in her college.
Quesiton: What emotion would Lena feel in this situation?
A. Nervousness
B. Relief
C. Pride
D. Guilt
E. Anticipation
F. Amusement","场景：莉娜整个星期都在尝试为对她非常重要的医学考试努力学习，但是由于她的社交生活，她一直没有机会。因此，伴随着高度的焦虑，她决定提前几个小时准备考试。在她学习的过程中，她收到了通知，由于她的学院爆发了病毒，考试被取消了。
问题：莉娜在这种情况下会感受到什么情绪？
A. 紧张
B. 释怀
C. 自豪
D. 愧疚
E. 期待
F. 娱乐",B
"Scenario: After waiting for almost two hours for his date, Roger was considering leaving when he heard a familiar voice behind him. It was his date, Jessica, who frantically apologized for being late and explained she had been helping a family stuck on the highway.
Quesiton: What emotion would Roger feel in this situation?
A. Disappointment
B. Admiration
C. Anger
D. Embarrassment
E. Gratitude
F. Remorse","场景：等了约会对象将近两个小时之后，罗杰正考虑离开。这时他听到身后有一个熟悉的声音，是他的约会对象杰西卡。她疯狂地为迟到道歉，并解释说她是因为帮助了困在高速公路上的一家人才迟到的。
问题：罗杰在这种情况下会感受到什么情绪？
A. 失望
B. 钦佩
C. 生气
D. 尴尬
E. 感激
F. 悔恨",B
"Scenario: After waiting for almost two hours for his date, Roger was considering leaving when he heard a familiar voice behind him. It was his date, Jessica, who frantically apologized for being late and explained she had been helping a family stuck on the highway.
Quesiton: What emotion would Jessica feel in this situation?
A. Guilt
B. Gratitude
C. Trust
D. Curiosity
E. Amusement
F. Disapproval","场景：等了约会对象将近两个小时之后，罗杰正考虑离开。这时他听到身后有一个熟悉的声音，是他的约会对象杰西卡。她疯狂地为迟到道歉，并解释说她是因为帮助了困在高速公路上的一家人才迟到的。
问题：杰西卡在这种情况下会感受到什么情绪？
A. 愧疚
B. 感激
C. 信任
D. 好奇
E. 娱乐
F. 反对",A
"Scenario: James and I are coworkers. We've been best friends for over a decade. Our boss gives out an employee of the year award every year. This year, we both applied as candidates for this reward and worked hard to get it. The results were announced yesterday. My friend won the award. When we found out, he smiled at first but didn't celebrate.
Quesiton: What emotion would I feel in this situation?
A. Disappointment & Remorse
B. Pride & Remorse
C. Disappointment & Indifferent
D. Disappointment & Admiration
E. Amusement & Indifferent
F. Admiration & Pride","场景：小詹和我是同事。我们十多年来一直是最好的朋友。我们的老板每年会颁发员工奖。今年，我们都申请了这个奖项，并且都很努力想拿奖。昨天结果出来了。我朋友得奖了。当我们得知这个消息时，他笑了但是没有庆祝。
问题：我在这种情况下会感受到什么情绪？
A. 失望 & 钦佩
B. 自豪 & 不关心
C. 钦佩 & 娱乐
D. 失望 & 娱乐
E. 钦佩 & 不关心
F. 自豪 & 悔恨",D
"Scenario: James and I are coworkers. We've been best friends for over a decade. Our boss gives out an employee of the year award every year. This year, we both applied as candidates for this reward and worked hard to get it. The results were announced yesterday. My friend won the award. When we found out, he smiled at first but didn't celebrate.
Quesiton: What emotion would James feel in this situation?
A. Sadness & Pride
B. Disapproval & Embarrassment
C. Sadness & Nervousness
D. Pride & Nervousness
E. Embarrassment & Nervousness
F. Anger & Nervousness","场景：小詹和我是同事。我们十多年来一直是最好的朋友。我们的老板每年会颁发员工奖。今年，我们都申请了这个奖项，并且都很努力想拿奖。昨天结果出来了。我朋友得奖了。当我们得知这个消息时，他笑了但是没有庆祝。
问题：小詹在这种情况下会感受到什么情绪？
A. 伤心 & 自豪
B. 自豪 & 生气
C. 伤心 & 尴尬
D. 自豪 & 尴尬
E. 反对 & 尴尬
F. 伤心 & 生气",A
"Scenario: I had a math exam yesterday. The night before, I had studied all the material I could get my hands on and did many practice tests. But when it came to the actual exam, I had forgotten many of the things that I had reviewed. After the exam was over, I felt so bad I thought I would fail even though I studied really hard. The results came out today. I passed with a low mark, so I will ask the teacher if I can get a higher grade.
Quesiton: What emotion would I feel in this situation?
A. Embarrassment & Pride
B. Relief & Disappointment
C. Pride & Excitement
D. Relief & Delight
E. Embarrassment & Excitement
F. Disappointment & Pride","场景：我昨天数学考试。前一晚，我复习了所有材料，做了许多练习。但是当考试来临时，我忘记了许多复习过的东西。考试过后，我的感觉很糟糕，因为我觉得我会不及格，即使已经很努力地学了。今天考试结果出来了。我以一个较低的分数通过了考试，因此我打算去问问老师，是否可以给我一个更高的分数。
问题：我在这种情况下会感受到什么情绪？
A. 失望 & 自豪
B. 尴尬 & 惊喜
C. 释怀 & 失望
D. 自豪 & 激动
E. 自豪 & 惊喜
F. 释怀 & 激动",B
"Scenario: Charlene is a big fan of Taylor Swift. She has been saving up her allowance for a year to go to her concert. One day, as she was sitting in a cafe, she decided to try buying a Taylor Swift concert ticket. She knew there was a long waitlist of people wanting to go to the concert, but she still gave it a try. After around thirty minutes, she became one of the few to buy the tickets. She screamed the moment she received the email for her purchase confirmation. Immediately after, she realized what she had done and apologized to the other customers.
Quesiton: What emotion would Charlene feel in this situation?
A. Excitement & Pride & Embarrassment
B. Nervousness & Delight & Embarrassment
C. Nervousness & Pride & Delight
D. Excitement & Embarrassment & Hopeless
E. Excitement & Nervousness & Delight
F. Excitement & Delight & Embarrassment","场景：小查是泰勒斯威夫特的铁粉。她为了她的演唱会攒了一年的钱。有一天，她坐在咖啡厅，决定买一张泰勒的演唱会门票。她知道排队买票的人很多，但是还是愿意试试。30分钟后，她成为少数买到票的人之一。收到确认购买邮件的瞬间，她尖叫了。但她马上意识到自己的行为，然后向周围咖啡厅的顾客道歉。
问题：小查在这种情况下会感受到什么情绪？
A. 激动 & 紧张 & 尴尬
B. 自豪 & 尴尬 & 绝望
C. 紧张 & 惊喜 & 尴尬
D. 惊喜 & 尴尬 & 绝望
E. 激动 & 自豪 & 尴尬
F. 激动 & 惊喜 & 尴尬",F
"Scenario: Naomi just graduated high school and is about to attend college abroad in three days. This is the first time she is separated from her family and has to live on her own. While packing, although she's grown up and doesn't play with toys anymore, Naomi brought a doll that her mother gave her as a child.
Quesiton: What emotion would Naomi feel in this situation?
A. Sadness & Hopeless & Embarrassment
B. Sadness & Nervousness & Hopeless
C. Excitement & Sadness & Embarrassment
D. Nervousness & Annoyance & Embarrassment
E. Excitement & Nervousness & Annoyance
F. Excitement & Sadness & Nervousness","场景：小奈高中毕业，打算参加三年制学院，这是她第一次离开家人，独立生活。小奈打包行李的时候，尽管她已经长大了，也不再玩玩具，但她还是带上了妈妈小时候给她买的娃娃
问题：小奈在这种情况下会感受到什么情绪？
A. 激动 & 伤心 & 绝望
B. 激动 & 伤心 & 紧张
C. 伤心 & 绝望 & 气恼
D. 伤心 & 绝望 & 尴尬
E. 伤心 & 紧张 & 气恼
F. 伤心 & 紧张 & 尴尬",F
"Scenario: I applied to eight different universities to pursue my Bachelor's degree. Each decision letter came in differing dates. I waited until I received all the decision letters and opened them simultaneously. After opening the letters, I found that five of the universities, including my dream university, rejected me. Yet, one of the other three had offered to provide a full scholarship.
Quesiton: What emotion would I feel in this situation?
A. Annoyance & Disappointment & Pride
B. Annoyance & Pride & Relief
C. Disappointment & Hopeless & Embarrassment
D. Disappointment & Pride & Embarrassment
E. Disappointment & Pride & Hopeless
F. Disappointment & Relief & Hopeless","场景：我申请了8所本科学校。每封录取决定信都会在不同的时候给到我。我等到所有的信都收到了，才一同打开他们。 开完所有信后，我发现其中5所大学，包括我的梦校，都把我拒了。不过发录取信的3所大学中有一所给了我全额奖学金。
问题：我在这种情况下会感受到什么情绪？
A. 失望 & 自豪 & 绝望
B. 气恼 & 失望 & 自豪
C. 自豪 & 释怀 & 尴尬
D. 失望 & 自豪 & 尴尬
E. 失望 & 释怀 & 绝望
F. 气恼 & 绝望 & 尴尬",A
"Scenario: I had a challenging physics exam today. Yet, I was well prepared. I answered most of the questions in the exam in a short amount of time and was sure of my answers. However, when I got to the last question, I could not figure out a solution and ended up spending the rest of the exam on it. The moment I came out of the exam hall and started discussing the questions with my friends, I suddenly came up with a solution for the question.
Quesiton: What emotion would I feel in this situation?
A. Relief & Pride & Nervousness
B. Relief & Annoyance & Guilt
C. Remorse & Annoyance & Pride
D. Annoyance & Guilt & Pride
E. Remorse & Pride & Nervousness
F. Remorse & Relief & Annoyance","场景：今天的物理考试很难。不过，由于准备充分，我在很短的时间内就回答了考试中的大部分问题，并对自己的答案很有把握。但是当我答到最后一题时，我却怎么也想不出解题思路，结果考试剩下的时间都花在了这道题上。当我走出考场刚要和朋友讨论问题时，我突然想出了答案。
问题：我在这种情况下会感受到什么情绪？
A. 悔恨 & 释怀 & 自豪
B. 悔恨 & 释怀 & 气恼
C. 气恼 & 愧疚 & 紧张
D. 释怀 & 自豪 & 紧张
E. 悔恨 & 气恼 & 自豪
F. 悔恨 & 自豪 & 紧张",F
"Scenario: Taylor had to complete a group project for the human-computer interaction course. The teams were assigned randomly, and Taylor was excited about meeting new teammates. During weeks of working on the project, he realized he was the only one doing the work, and none of his teammates were willing to help. After all projects were submitted and assessed, his group's project was selected as the best and got the highest mark.
Quesiton: What emotion would Taylor feel in this situation?
A. Pride & Remorse
B. Pride & Annoyance
C. Disappointment & Remorse
D. Pride & Embarrassment
E. Embarrassment & Remorse
F. Disappointment & Hopeless","场景：小泰必须完成人机交互课程的一个小组项目。小组是随机分配的，泰勒很高兴能认识新队友。在几个星期的项目工作中，他发现只有他一个人在做，没有一个队友愿意帮忙。在所有项目提交和评估之后，他所在小组的项目被选为最佳项目，并获得了最高分。
问题：小泰在这种情况下会感受到什么情绪？
A. 失望 & 悔恨
B. 悔恨 & 绝望
C. 气恼 & 失望
D. 自豪 & 气恼
E. 自豪 & 失望
F. 尴尬 & 悔恨",B
"Scenario: Laura owns a bakery. She recently got a chance to compete in a high-profile national baking competition. After weeks of grueling preparation, she made it to the final round but unfortunately finished in second place. Despite this, she was praised for her work by her baking idol, a renowned pastry chef.
Quesiton: What emotion would Laura feel in this situation?
A. Disappointment & Delight
B. Delight & Hopeful
C. Nervousness & Pride
D. Delight & Sadness
E. Sadness & Pride
F. Disappointment & Hopeful","场景：小劳拥有一家面包店。最近，她有机会参加一场备受关注的全国烘焙比赛。经过数周的艰苦准备，她成功进入了决赛，但不幸地获得了第二名。尽管如此，她的烘焙偶像，一位著名的糕点大厨，对她的工作给予了赞扬。
问题：小劳在这种情况下会感受到什么情绪？
A. 失望 & 惊喜
B. 伤心 & 充满希望
C. 惊喜 & 自豪
D. 惊喜 & 充满希望
E. 失望 & 紧张
F. 伤心 & 自豪",A
"Scenario: Ben has been aiming to buy his dream car for many years. He has saved up every single penny he could save from his salary and even did extra part-time jobs for this. After years of hard work, he finally had enough money to buy his dream car. The day he went to buy the car, as he was on his way to the dealership, he noticed a homeless man on the road in dire need of help. Ben helped the man with a considerable part of his savings so that he could start a new life.
Quesiton: What emotion would Ben feel in this situation?
A. Caring & Amusement
B. Caring & Embarrassment
C. Caring & Disgust
D. Hopeless & Disgust
E. Caring & Sadness
F. Embarrassment & Disgust","场景：阿本多年来一直梦想着买到他梦寐以求的汽车。他从工资中省下每一分钱，甚至做了额外的兼职工作。经过多年的辛苦工作，他终于有足够的钱来买他梦想中的汽车。在他去买车的那天，当他前往经销店的路上，他注意到一名急需帮助的无家可归者。本用他的积蓄中的相当一部分来帮助这个人，以便他可以开始新的生活。
问题：阿本在这种情况下会感受到什么情绪？
A. 绝望 & 娱乐
B. 爱护 & 伤心
C. 绝望 & 反感
D. 伤心 & 娱乐
E. 尴尬 & 绝望
F. 伤心 & 绝望",E
"Scenario: Patrick is a passionate soccer player on his high school team. For the whole year, he has been practicing hard to win the championship. On the final day of the match, his leg gets injured. Yet, he still decides to finish the game. Surprisingly, Patrick scored the final goal, leading the team to victory. However, after the match, he found out that his injury needed numerous weeks of medical rest.
Quesiton: What emotion would Patrick feel in this situation?
A. Gratitude & Guilt
B. Hopeless & Guilt
C. Pride & Hopeless
D. Sentimental & Guilt
E. Pride & Sentimental
F. Pride & Nervousness","场景：小帕是一名热情的足球运动员，他在高中足球队踢球。整年来，他一直努力练习，以赢得锦标赛。在比赛的最后一天，他的腿受伤了。然而，他仍决定完成比赛。令人吃惊的是，小帕打进了最后一个进球，带领球队获胜。然而，比赛结束后，他发现他的伤势严重到需要数周的医疗休息。
问题：小帕在这种情况下会感受到什么情绪？
A. 感激 & 紧张
B. 紧张 & 愧疚
C. 自豪 & 绝望
D. 伤感 & 愧疚
E. 自豪 & 伤感
F. 绝望 & 伤感",C
"Scenario: Lora left her husband with her toddler to go grocery shopping. When she got back home, she saw her husband with her toddler on top of his chest, sleeping on the couch, before noticing the mess in the living room.
Quesiton: What emotion would Lora feel in this situation?
A. Annoyance & Nervousness
B. Disapproval & Guilt
C. Love & Annoyance
D. Annoyance & Disapproval
E. Disapproval & Nervousness
F. Love & Guilt","场景：劳拉把孩子留给丈夫，自己去采购了。她回家时看到丈夫和孩子躺在沙发上，孩子在他的胸口上睡着了。然后她才注意到客厅中的混乱。
问题：劳拉在这种情况下会感受到什么情绪？
A. 爱护 & 气恼
B. 爱护 & 反对
C. 反对 & 紧张
D. 气恼 & 愧疚
E. 气恼 & 生气
F. 爱护 & 紧张",C
"Scenario: Every evening, Alexa used to water her vegetable garden, which was in the backyard of her home. One evening, a group of children playing soccer in the nearby ground accidentally kicked the ball into her garden, damaging some of her plants. Alexa destroyed their ball to show her anger. The following afternoon, she saw the children arrive with new plants, apologizing for their actions and asking if they could have their ball back.
Quesiton: What emotion would Alexa feel in this situation?
A. Gratitude & Joy
B. Anger & Gratitude
C. Anger & Disapproval
D. Joy & Hopeless
E. Disapproval & Joy
F. Gratitude & Guilt","场景：每天傍晚，小莎按惯例给她位于家后院的蔬菜园浇水。一天晚上，附近操场上一群孩子踢足球，不小心把球踢进了她的菜园，导致一些植物受损。小莎为了表达她的愤怒，毁坏了他们的足球。第二天下午，她看到孩子们带着新的植物到来，为他们的行为道歉，并问能否拿回他们的足球。
问题：小莎在这种情况下会感受到什么情绪？
A. 反对 & 绝望
B. 感激 & 愧疚
C. 感激 & 绝望
D. 反对 & 愧疚
E. 生气 & 反对
F. 生气 & 感激",F
"Scenario: Every evening, Alexa used to water her vegetable garden, which was in the backyard of her home. One evening, a group of children playing soccer in the nearby ground accidentally kicked the ball into her garden, damaging some of her plants. Alexa destroyed their ball to show her anger. The following afternoon, she saw the children arrive with new plants, apologizing for their actions and asking if they could have their ball back.
Quesiton: What emotion would the children feel in this situation?
A. Embarrassment & Oblivious
B. Fear & Oblivious
C. Anger & Pride
D. Disappointment & Oblivious
E. Embarrassment & Fear
F. Embarrassment & Anger","场景：每天傍晚，小莎按惯例给她位于家后院的蔬菜园浇水。一天晚上，附近操场上一群孩子踢足球，不小心把球踢进了她的菜园，导致一些植物受损。小莎为了表达她的愤怒，毁坏了他们的足球。第二天下午，她看到孩子们带着新的植物到来，为他们的行为道歉，并问能否拿回他们的足球。
问题：孩子们在这种情况下会感受到什么情绪？
A. 生气 & 没意识的
B. 失望 & 没意识的
C. 失望 & 害怕
D. 失望 & 生气
E. 没意识的 & 自豪
F. 尴尬 & 没意识的",A
"Scenario: Gabriel has had a long and tough day. He woke up early to go to work, got shouted at by his boss, and was laughed at by his coworkers. Then, he found that he might need to find a new job due to his recent failures. On his way home, Gabriel bought an ice cream to make himself feel better, but it fell to the ground right as he wanted to start eating it. Then, he started laughing hysterically.
Quesiton: What emotion would Gabriel feel in this situation?
A. Sadness
B. Joy
C. Delight
D. Disapproval
E. Embarrassment
F. Gratitude","场景：小盖过了漫长又艰难的一天。他早早起床去工作，被老板骂，被同事嘲笑。他突然觉得自己应该去找一个新工作。回家的路上，小盖买了一个冰淇淋，希望这能让他的心情好一点，但是还没吃冰淇淋就掉在地上。然后，他激动地大笑起来。
问题：小盖在这种情况下会感受到什么情绪？
A. 伤心
B. 开心
C. 惊喜
D. 反对
E. 尴尬
F. 感激",A
"Scenario: When Clai was about to graduate from college, Michi, her best friend, told her that she wasn't able to come to her graduation. During the graduation day, Clai was walking down the stage to receive her diploma when suddenly she heard loud cheering and saw Michi.
Quesiton: What emotion would Clai feel in this situation?
A. Sadness
B. Disapproval
C. Hopeless
D. Anger
E. Anticipation
F. Delight","场景：小蕾快要从学院毕业了，此时她的朋友小琦说她不能来参加她的毕业典礼。毕业典礼那天，小蕾走上舞台领取学位证书时，她突然听到一声小琦的欢呼。
问题：小蕾在这种情况下会感受到什么情绪？
A. 伤心
B. 反对
C. 绝望
D. 生气
E. 期待
F. 惊喜",F
"Scenario: When Clai was about to graduate from college, Michi, her best friend, told her that she wasn't able to come to her graduation. During the graduation day, Clai was walking down the stage to receive her diploma when suddenly she heard loud cheering and saw Michi.
Quesiton: What emotion would Michi feel in this situation?
A. Pride
B. Caring
C. Guilt
D. Disappointment
E. Unbothered
F. Embarrassment","场景：小蕾快要从学院毕业了，此时她的朋友小琦说她不能来参加她的毕业典礼。毕业典礼那天，小蕾走上舞台领取学位证书时，她突然听到一声小琦的欢呼。
问题：小琦在这种情况下会感受到什么情绪？
A. 自豪
B. 爱护
C. 愧疚
D. 失望
E. 无感
F. 尴尬",B
"Scenario: Rea is disliked by her classmates due to her high grades. Last week, their class had a very challenging chemistry test. When the papers were graded and handed out, Rea realized that she was the only student who passed the test among her classmates. So, she immediately tore her test paper and threw it out before anyone else saw it.
Quesiton: What emotion would Rea feel in this situation?
A. Pride
B. Nervousness
C. Hopeless
D. Anger
E. Gratitude
F. Delight","场景：小丽的同学因为她成绩好而不喜欢她。上周，他们班级有一次非常难的化学考试。当试卷分数出来时，小丽意识到她是班级唯一一个及格的。所以，她马上撕掉试卷，然后扔掉以免其他人看见。
问题：小丽在这种情况下会感受到什么情绪？
A. 自豪
B. 紧张
C. 绝望
D. 生气
E. 感激
F. 惊喜",B
"Scenario: Rea is disliked by her classmates due to her high grades. Last week, their class had a very challenging chemistry test. When the papers were graded and handed out, Rea realized that she was the only student who passed the test among her classmates. So, she immediately tore her test paper and threw it out before anyone else saw it.
Quesiton: What emotion would Rea's Classmates feel in this situation?
A. Anger
B. Surprise
C. Disapproval
D. Annoyance
E. Nervousness
F. Oblivious","场景：小丽的同学因为她成绩好而不喜欢她。上周，他们班级有一次非常难的化学考试。当试卷分数出来时，小丽意识到她是班级唯一一个及格的。所以，她马上撕掉试卷，然后扔掉以免其他人看见。
问题：小丽的同班同学在这种情况下会感受到什么情绪？
A. 生气
B. 惊讶
C. 反对
D. 气恼
E. 紧张
F. 没意识的",F
